34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:31:34.1 (77918926)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (78046995)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (78056096)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (78060495)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (78102913)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@488fa70f"|0x15e15e5
21:31:34.1 (78116300)|STATEMENT_EXECUTE|[53]
21:31:34.1 (78124647)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (78130485)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (78135398)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (78146324)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (78181457)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@332e7733"|0x332e7733
21:31:34.1 (78189723)|STATEMENT_EXECUTE|[50]
21:31:34.1 (78191136)|STATEMENT_EXECUTE|[51]
21:31:34.1 (78196517)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (78313309)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (78321382)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (78325782)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (78367832)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@8d8ee01e"|0x1158d374
21:31:34.1 (78392088)|STATEMENT_EXECUTE|[53]
21:31:34.1 (78401249)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (78407382)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (78412521)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (78423693)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (78459289)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@4aa6958a"|0x4aa6958a
21:31:34.1 (78479137)|STATEMENT_EXECUTE|[50]
21:31:34.1 (78480701)|STATEMENT_EXECUTE|[51]
21:31:34.1 (78486348)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (78604595)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (78612578)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (78616966)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (78658961)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@f0681d19"|0x688b8451
21:31:34.1 (78672292)|STATEMENT_EXECUTE|[53]
21:31:34.1 (78680740)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (78686658)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (78691450)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (78702183)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (78737001)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@4af50d23"|0x4af50d23
21:31:34.1 (78741599)|STATEMENT_EXECUTE|[50]
21:31:34.1 (78742792)|STATEMENT_EXECUTE|[51]
21:31:34.1 (78747994)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (78877886)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (78886191)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (78890645)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (78932550)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@6984c45f"|0x6446358c
21:31:34.1 (78945738)|STATEMENT_EXECUTE|[53]
21:31:34.1 (78954121)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (78960033)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (78964969)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (78975862)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (79010145)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@48a18a27"|0x48a18a27
21:31:34.1 (79015173)|STATEMENT_EXECUTE|[50]
21:31:34.1 (79016384)|STATEMENT_EXECUTE|[51]
21:31:34.1 (79021999)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (79141173)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (79149250)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (79153525)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (79203188)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@52e613c8"|0x7f158361
21:31:34.1 (79216817)|STATEMENT_EXECUTE|[53]
21:31:34.1 (79225295)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (79231115)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (79235949)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (79246717)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (79281353)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@876fbef"|0x876fbef
21:31:34.1 (79285760)|STATEMENT_EXECUTE|[50]
21:31:34.1 (79287045)|STATEMENT_EXECUTE|[51]
21:31:34.1 (79292363)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (79409891)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (79417904)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (79422326)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (79464869)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@e3c5ead"|0x7c15dd0a
21:31:34.1 (79481692)|STATEMENT_EXECUTE|[53]
21:31:34.1 (79490037)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (79496042)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (79500926)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (79511798)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (79546222)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@768235ae"|0x768235ae
21:31:34.1 (79550572)|STATEMENT_EXECUTE|[50]
21:31:34.1 (79551784)|STATEMENT_EXECUTE|[51]
21:31:34.1 (79557069)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (79672910)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (79681356)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (79685671)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (79727450)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@91b49c59"|0x4ba1a0d
21:31:34.1 (79740746)|STATEMENT_EXECUTE|[53]
21:31:34.1 (79749188)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (79755054)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (79759968)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (79770931)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (79805794)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@147ca248"|0x147ca248
21:31:34.1 (79810239)|STATEMENT_EXECUTE|[50]
21:31:34.1 (79811421)|STATEMENT_EXECUTE|[51]
21:31:34.1 (79816711)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (79920739)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (79928637)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (79933425)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (79987239)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@5f618099"|0x281a4f8e
21:31:34.1 (79999316)|STATEMENT_EXECUTE|[53]
21:31:34.1 (80007778)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (80014558)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (80019617)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (80030560)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (80065194)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@50c8f252"|0x50c8f252
21:31:34.1 (80069460)|STATEMENT_EXECUTE|[50]
21:31:34.1 (80070660)|STATEMENT_EXECUTE|[51]
21:31:34.1 (80075858)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (80415487)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (80424317)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (80428950)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (80473629)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@64e80831"|0xf4a2416
21:31:34.1 (80485592)|STATEMENT_EXECUTE|[53]
21:31:34.1 (80494246)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (80500448)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (80505390)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (80516772)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (80551858)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@6fdec227"|0x6fdec227
21:31:34.1 (80556096)|STATEMENT_EXECUTE|[50]
21:31:34.1 (80557297)|STATEMENT_EXECUTE|[51]
21:31:34.1 (80562706)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (80994155)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (81003220)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (81008932)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (81053656)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@a8446c5b"|0x3b0864cc
21:31:34.1 (81065794)|STATEMENT_EXECUTE|[53]
21:31:34.1 (81074785)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (81080907)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (81086059)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (81097536)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (81132662)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@816a537"|0x816a537
21:31:34.1 (81137147)|STATEMENT_EXECUTE|[50]
21:31:34.1 (81138411)|STATEMENT_EXECUTE|[51]
21:31:34.1 (81144026)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (81272867)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (81281180)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (81285787)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (81329399)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@57230ebe"|0x78b2f705
21:31:34.1 (81343132)|STATEMENT_EXECUTE|[53]
21:31:34.1 (81352290)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (81358285)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (81363344)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (81374404)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (81409308)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@7909389f"|0x7909389f
21:31:34.1 (81413587)|STATEMENT_EXECUTE|[50]
21:31:34.1 (81414785)|STATEMENT_EXECUTE|[51]
21:31:34.1 (81420073)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (81580590)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (81588805)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (81593253)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (81636726)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@3c08f4b5"|0x36596dc
21:31:34.1 (81650291)|STATEMENT_EXECUTE|[53]
21:31:34.1 (81658857)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (81665195)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (81670136)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (81681263)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (81716519)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@6ec41f8e"|0x6ec41f8e
21:31:34.1 (81720937)|STATEMENT_EXECUTE|[50]
21:31:34.1 (81722163)|STATEMENT_EXECUTE|[51]
21:31:34.1 (81727494)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (81846915)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (81854973)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (81859348)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (81902019)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@71ac09af"|0x384ef8ed
21:31:34.1 (81915963)|STATEMENT_EXECUTE|[53]
21:31:34.1 (81924464)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (81930329)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (81935228)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (81947064)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (81982046)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@7792278b"|0x7792278b
21:31:34.1 (81986550)|STATEMENT_EXECUTE|[50]
21:31:34.1 (81987749)|STATEMENT_EXECUTE|[51]
21:31:34.1 (81996401)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (82117623)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (82126772)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (82131061)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (82173267)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@b2ce9a6b"|0x5a0e9b20
21:31:34.1 (82192315)|STATEMENT_EXECUTE|[53]
21:31:34.1 (82201120)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (82207345)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (82212316)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (82223236)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (82258671)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@4a901b53"|0x4a901b53
21:31:34.1 (82262935)|STATEMENT_EXECUTE|[50]
21:31:34.1 (82264110)|STATEMENT_EXECUTE|[51]
21:31:34.1 (82269474)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (82386707)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (82394792)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (82399146)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (82441383)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@f5d77d21"|0x3891e043
21:31:34.1 (82454898)|STATEMENT_EXECUTE|[53]
21:31:34.1 (82463250)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (82469125)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (82474007)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (82484761)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (82519744)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@7aed0f5e"|0x7aed0f5e
21:31:34.1 (82524863)|STATEMENT_EXECUTE|[50]
21:31:34.1 (82526066)|STATEMENT_EXECUTE|[51]
21:31:34.1 (82531342)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (82647664)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (82655688)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (82660034)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (82701886)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@19609c4d"|0x6e98e30b
21:31:34.1 (82715146)|STATEMENT_EXECUTE|[53]
21:31:34.1 (82723513)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (82729682)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (82734562)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (82745402)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (82780112)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@349b57e2"|0x349b57e2
21:31:34.1 (82784690)|STATEMENT_EXECUTE|[50]
21:31:34.1 (82785909)|STATEMENT_EXECUTE|[51]
21:31:34.1 (82791043)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (82906084)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (82914075)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (82918545)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (82960925)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@34e736d7"|0x536c63cd
21:31:34.1 (82977263)|STATEMENT_EXECUTE|[53]
21:31:34.1 (82985839)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (82991767)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (82996723)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (83007584)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (83042932)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@52538085"|0x52538085
21:31:34.1 (83047147)|STATEMENT_EXECUTE|[50]
21:31:34.1 (83048370)|STATEMENT_EXECUTE|[51]
21:31:34.1 (83054222)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (83169914)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (83177971)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (83182294)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (83228340)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@387aac9b"|0x33fd6777
21:31:34.1 (83241935)|STATEMENT_EXECUTE|[53]
21:31:34.1 (83250396)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (83256263)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (83261074)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (83271938)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (83306106)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@1853431f"|0x1853431f
21:31:34.1 (83310328)|STATEMENT_EXECUTE|[50]
21:31:34.1 (83311509)|STATEMENT_EXECUTE|[51]
21:31:34.1 (83316836)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (83432857)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (83440851)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (83445089)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (83487173)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@443b06b9"|0x6454192f
21:31:34.1 (83500618)|STATEMENT_EXECUTE|[53]
21:31:34.1 (83509052)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (83514880)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (83519842)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (83530617)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (83565191)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@ad628b4"|0xad628b4
21:31:34.1 (83569520)|STATEMENT_EXECUTE|[50]
21:31:34.1 (83570704)|STATEMENT_EXECUTE|[51]
21:31:34.1 (83575967)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (83690904)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (83699325)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (83703636)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (83745659)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@65d63bef"|0x3df57a24
21:31:34.1 (83758955)|STATEMENT_EXECUTE|[53]
21:31:34.1 (83767411)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (83773272)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (83778083)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (83788769)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (83823115)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@641c4a4b"|0x641c4a4b
21:31:34.1 (83827551)|STATEMENT_EXECUTE|[50]
21:31:34.1 (83828763)|STATEMENT_EXECUTE|[51]
21:31:34.1 (83833974)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (83948531)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (83956539)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (83961237)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (84003523)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@ebe3f26"|0x7694ba24
21:31:34.1 (84017831)|STATEMENT_EXECUTE|[53]
21:31:34.1 (84026230)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (84032113)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (84036936)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (84047888)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:31:34.1 (84082217)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@2a85a9e5"|0x2a85a9e5
21:31:34.1 (84086512)|STATEMENT_EXECUTE|[50]
21:31:34.1 (84087681)|STATEMENT_EXECUTE|[51]
21:31:34.1 (84092805)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (84215486)|HEAP_ALLOCATE|[51]|Bytes:8
21:31:34.1 (84223600)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:31:34.1 (84227999)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:31:34.1 (84270387)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@c0361acd"|0x6874d69d
21:31:34.1 (84283856)|STATEMENT_EXECUTE|[53]
21:31:34.1 (84292286)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:31:34.1 (84298085)|HEAP_ALLOCATE|[49]|Bytes:5
21:31:34.1 (84302945)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:31:34.1 (84313605)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
