34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:36:22.2 (77931281)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@53cd2f0"|0x53cd2f0
21:36:22.2 (77936613)|STATEMENT_EXECUTE|[50]
21:36:22.2 (77937831)|STATEMENT_EXECUTE|[51]
21:36:22.2 (77943774)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (78059361)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (78067709)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (78072632)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (78108033)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@7a1b29b9"|0x5b3c42ad
21:36:22.2 (78121188)|STATEMENT_EXECUTE|[53]
21:36:22.2 (78129542)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (78135885)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (78141046)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (78152530)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (78179003)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@181f1f87"|0x181f1f87
21:36:22.2 (78183684)|STATEMENT_EXECUTE|[50]
21:36:22.2 (78184925)|STATEMENT_EXECUTE|[51]
21:36:22.2 (78190316)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (78286560)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (78294124)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (78304110)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (78344480)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@29e750d1"|0x7f43a2f4
21:36:22.2 (78356718)|STATEMENT_EXECUTE|[53]
21:36:22.2 (78365317)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (78371746)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (78376882)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (78388428)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (78420407)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@5e679330"|0x5e679330
21:36:22.2 (78427103)|STATEMENT_EXECUTE|[50]
21:36:22.2 (78429327)|STATEMENT_EXECUTE|[51]
21:36:22.2 (78436946)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (78564371)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (78572108)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (78576951)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (78612539)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@9ff6216b"|0x4b97f6dd
21:36:22.2 (78625820)|STATEMENT_EXECUTE|[53]
21:36:22.2 (78634300)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (78640524)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (78645532)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (78656953)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (78683328)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@69be21d8"|0x69be21d8
21:36:22.2 (78687336)|STATEMENT_EXECUTE|[50]
21:36:22.2 (78688641)|STATEMENT_EXECUTE|[51]
21:36:22.2 (78694652)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (78801420)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (78809076)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (78813744)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (78848666)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@5fc1fbbe"|0x59466573
21:36:22.2 (78859956)|STATEMENT_EXECUTE|[53]
21:36:22.2 (78868144)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (78874400)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (78879407)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (78890759)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (78917266)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@af6c54d"|0xaf6c54d
21:36:22.2 (78921323)|STATEMENT_EXECUTE|[50]
21:36:22.2 (78922535)|STATEMENT_EXECUTE|[51]
21:36:22.2 (78927799)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (79042413)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (79050805)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (79055663)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (79090492)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@abfe1"|0x56e62cd3
21:36:22.2 (79103742)|STATEMENT_EXECUTE|[53]
21:36:22.2 (79112104)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (79118405)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (79123409)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (79134623)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (79161244)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@6a7500b3"|0x6a7500b3
21:36:22.2 (79165184)|STATEMENT_EXECUTE|[50]
21:36:22.2 (79166408)|STATEMENT_EXECUTE|[51]
21:36:22.2 (79171721)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (79283793)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (79291848)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (79296740)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (79331449)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@1f29abe1"|0x5b6c78bb
21:36:22.2 (79344546)|STATEMENT_EXECUTE|[53]
21:36:22.2 (79352923)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (79359065)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (79364090)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (79375263)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (79401708)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@8e9e0de"|0x8e9e0de
21:36:22.2 (79405790)|STATEMENT_EXECUTE|[50]
21:36:22.2 (79407051)|STATEMENT_EXECUTE|[51]
21:36:22.2 (79412255)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (79532555)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (79540186)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (79545627)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (79580860)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@f0f3be33"|0xa43d9a6
21:36:22.2 (79594187)|STATEMENT_EXECUTE|[53]
21:36:22.2 (79602614)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (79608914)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (79613883)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (79625199)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (79651532)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@1041b0fa"|0x1041b0fa
21:36:22.2 (79655412)|STATEMENT_EXECUTE|[50]
21:36:22.2 (79656695)|STATEMENT_EXECUTE|[51]
21:36:22.2 (79661961)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (79775975)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (79783421)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (79788070)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (79823344)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@f6f1536f"|0x2937fd02
21:36:22.2 (79836498)|STATEMENT_EXECUTE|[53]
21:36:22.2 (79844872)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (79851137)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (79856045)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (79867235)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (79893470)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@2c21c312"|0x2c21c312
21:36:22.2 (79897399)|STATEMENT_EXECUTE|[50]
21:36:22.2 (79898658)|STATEMENT_EXECUTE|[51]
21:36:22.2 (79903920)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (80016104)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (80024425)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (80029243)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (80063827)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@38c63d9"|0x7344e168
21:36:22.2 (80077484)|STATEMENT_EXECUTE|[53]
21:36:22.2 (80085845)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (80092130)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (80097127)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (80108507)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (80134964)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@6e933ebd"|0x6e933ebd
21:36:22.2 (80138958)|STATEMENT_EXECUTE|[50]
21:36:22.2 (80140187)|STATEMENT_EXECUTE|[51]
21:36:22.2 (80145383)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (80257218)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (80264694)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (80269395)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (80304286)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@1538c23a"|0x284b3098
21:36:22.2 (80317427)|STATEMENT_EXECUTE|[53]
21:36:22.2 (80326312)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (80332598)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (80337589)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (80348910)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (80375001)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@293bcca1"|0x293bcca1
21:36:22.2 (80378989)|STATEMENT_EXECUTE|[50]
21:36:22.2 (80380260)|STATEMENT_EXECUTE|[51]
21:36:22.2 (80385474)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (80508455)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (80516271)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (80521005)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (80556082)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@6a1725da"|0x64be701
21:36:22.2 (80572283)|STATEMENT_EXECUTE|[53]
21:36:22.2 (80580835)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (80587782)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (80593021)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (80604436)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (80630812)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@34e06f1c"|0x34e06f1c
21:36:22.2 (80634778)|STATEMENT_EXECUTE|[50]
21:36:22.2 (80636036)|STATEMENT_EXECUTE|[51]
21:36:22.2 (80641385)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (80754463)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (80761925)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (80766616)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (80801611)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@2f71fa83"|0x20fa02a2
21:36:22.2 (80814816)|STATEMENT_EXECUTE|[53]
21:36:22.2 (80823188)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (80829401)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (80834385)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (80846281)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (80872685)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@167b03c1"|0x167b03c1
21:36:22.2 (80876537)|STATEMENT_EXECUTE|[50]
21:36:22.2 (80877785)|STATEMENT_EXECUTE|[51]
21:36:22.2 (80883174)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (80982243)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (80989674)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (80994333)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (81029035)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@cea889be"|0x35dd99e3
21:36:22.2 (81041056)|STATEMENT_EXECUTE|[53]
21:36:22.2 (81049390)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (81055585)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (81060555)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (81071853)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (81098620)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@61eaa165"|0x61eaa165
21:36:22.2 (81102695)|STATEMENT_EXECUTE|[50]
21:36:22.2 (81103980)|STATEMENT_EXECUTE|[51]
21:36:22.2 (81109220)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (81503882)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (81512228)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (81517312)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (81554472)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@2fab3cae"|0x47bb325
21:36:22.2 (81566040)|STATEMENT_EXECUTE|[53]
21:36:22.2 (81574726)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (81581341)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (81586648)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (81598618)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (81625664)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@1643373d"|0x1643373d
21:36:22.2 (81630143)|STATEMENT_EXECUTE|[50]
21:36:22.2 (81631394)|STATEMENT_EXECUTE|[51]
21:36:22.2 (81636808)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (82067291)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (82076756)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (82081972)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (82119500)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@99cd7da9"|0x69a95ce0
21:36:22.2 (82131134)|STATEMENT_EXECUTE|[53]
21:36:22.2 (82139897)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (82146658)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (82152048)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (82164073)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (82191080)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@21ec3266"|0x21ec3266
21:36:22.2 (82195956)|STATEMENT_EXECUTE|[50]
21:36:22.2 (82197223)|STATEMENT_EXECUTE|[51]
21:36:22.2 (82202558)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (82322565)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (82330274)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (82335136)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (82371137)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@e68214a3"|0x1adf536
21:36:22.2 (82384480)|STATEMENT_EXECUTE|[53]
21:36:22.2 (82392901)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (82399274)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (82404306)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (82415932)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (82442676)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@6fc74891"|0x6fc74891
21:36:22.2 (82446548)|STATEMENT_EXECUTE|[50]
21:36:22.2 (82447770)|STATEMENT_EXECUTE|[51]
21:36:22.2 (82453807)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (82614550)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (82622466)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (82627266)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (82664346)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@8dc89d71"|0x59473553
21:36:22.2 (82677688)|STATEMENT_EXECUTE|[53]
21:36:22.2 (82686188)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (82692453)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (82697766)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (82709465)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (82736100)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@5b123d85"|0x5b123d85
21:36:22.2 (82740008)|STATEMENT_EXECUTE|[50]
21:36:22.2 (82741265)|STATEMENT_EXECUTE|[51]
21:36:22.2 (82746643)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (82863028)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (82870535)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (82875349)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (82910606)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@f35e0b4a"|0x797bacf6
21:36:22.2 (82923727)|STATEMENT_EXECUTE|[53]
21:36:22.2 (82932138)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (82938292)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (82943341)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (82954852)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (82981462)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@54670305"|0x54670305
21:36:22.2 (82985435)|STATEMENT_EXECUTE|[50]
21:36:22.2 (82986691)|STATEMENT_EXECUTE|[51]
21:36:22.2 (82992033)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (83106034)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (83114398)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (83119863)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (83154760)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@b1ac1a9a"|0x2f74aba6
21:36:22.2 (83167803)|STATEMENT_EXECUTE|[53]
21:36:22.2 (83176227)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (83182349)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (83187402)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (83198937)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (83225993)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@14d874ed"|0x14d874ed
21:36:22.2 (83230003)|STATEMENT_EXECUTE|[50]
21:36:22.2 (83231241)|STATEMENT_EXECUTE|[51]
21:36:22.2 (83236514)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (83349194)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (83356839)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (83362346)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (83397309)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@267f3fd9"|0x457403e9
21:36:22.2 (83410639)|STATEMENT_EXECUTE|[53]
21:36:22.2 (83419066)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (83425314)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (83430266)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (83441809)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (83467941)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@418e2527"|0x418e2527
21:36:22.2 (83471865)|STATEMENT_EXECUTE|[50]
21:36:22.2 (83478533)|STATEMENT_EXECUTE|[51]
21:36:22.2 (83484402)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (83598106)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (83605715)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (83610446)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (83646190)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@2eb21f4f"|0x1ba8b814
21:36:22.2 (83659365)|STATEMENT_EXECUTE|[53]
21:36:22.2 (83667650)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
21:36:22.2 (83673789)|HEAP_ALLOCATE|[49]|Bytes:5
21:36:22.2 (83678747)|SYSTEM_METHOD_EXIT|[49]|system.ListIterator.hasNext()
21:36:22.2 (83689968)|VARIABLE_SCOPE_BEGIN|[49]|sfield|Schema.SObjectField|true|false
21:36:22.2 (83716524)|VARIABLE_ASSIGNMENT|[49]|sfield|"common.apex.runtime.impl.ApexFieldToken@b3ac686"|0xb3ac686
21:36:22.2 (83720628)|STATEMENT_EXECUTE|[50]
21:36:22.2 (83721858)|STATEMENT_EXECUTE|[51]
21:36:22.2 (83727219)|SYSTEM_METHOD_ENTRY|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (83840218)|HEAP_ALLOCATE|[51]|Bytes:8
21:36:22.2 (83847836)|SYSTEM_METHOD_EXIT|[51]|Schema.SObjectField.getDescribe()
21:36:22.2 (83852559)|VARIABLE_SCOPE_BEGIN|[51]|dfield|Schema.DescribeFieldResult|true|false
21:36:22.2 (83887478)|VARIABLE_ASSIGNMENT|[51]|dfield|"common.api.soap.wsdl.Field@de743df0"|0x44a45cdb
21:36:22.2 (83901212)|STATEMENT_EXECUTE|[53]
21:36:22.2 (83909640)|SYSTEM_METHOD_ENTRY|[49]|system.ListIterator.hasNext()
