34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:07:33.1 (114148557)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@eae0f9ce"|0x21c21c0f
21:07:33.1 (114160185)|STATEMENT_EXECUTE|[33]
21:07:33.1 (114167937)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (114173890)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (114178718)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (114189899)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:07:33.1 (114220188)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2614abe8"|0x2614abe8
21:07:33.1 (114224148)|STATEMENT_EXECUTE|[29]
21:07:33.1 (114225168)|STATEMENT_EXECUTE|[30]
21:07:33.1 (114230169)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (114355235)|HEAP_ALLOCATE|[30]|Bytes:8
21:07:33.1 (114363172)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:07:33.1 (114368164)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:07:33.1 (114403360)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@1a5e34f8"|0x61ca568d
21:07:33.1 (114416019)|STATEMENT_EXECUTE|[33]
21:07:33.1 (114423966)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:07:33.1 (114430714)|HEAP_ALLOCATE|[28]|Bytes:5
21:07:33.1 (114435628)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:07:33.1 (114444934)|VARIABLE_ASSIGNMENT|[28]|sfield|null|
21:07:33.1 (114455573)|METHOD_EXIT|[44]|01pN0000000JDCU|Test_Data_Factory.getRequiredFields(String)
21:07:33.1 (114464589)|SYSTEM_MODE_EXIT|false
21:07:33.114 (114479964)|CUMULATIVE_LIMIT_USAGE
21:07:33.114 (114479964)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

21:07:33.114 (114479964)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
21:07:33.114 (114479964)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcSuppressedCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  double:MIN_VALUE:0
  int:SIZE:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  int:BYTES:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  int:MAX_EXPONENT:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  int:BYTES:0

21:07:33.114 (114479964)|CUMULATIVE_LIMIT_USAGE_END

21:07:33.1 (114660940)|CODE_UNIT_FINISHED|Test_Data_Factory.test
21:07:33.1 (116434889)|EXECUTION_FINISHED
21:07:34.291 (1291437411)|CUMULATIVE_PROFILING_BEGIN
21:07:34.291 (1291437411)|CUMULATIVE_PROFILING|No profiling information for SOQL operations
21:07:34.291 (1291437411)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
21:07:34.291 (1291437411)|CUMULATIVE_PROFILING|No profiling information for DML operations
21:07:34.291 (1291437411)|CUMULATIVE_PROFILING|method invocations|
External entry point: public static testMethod void test(): executed 1 time in 113 ms
Class.Test_Data_Factory.test: line 44, column 1: public static void getRequiredFields(String): executed 1 time in 112 ms
Class.Test_Data_Factory.getRequiredFields: line 26, column 1: global public static Map<String,Schema.SObjectType> getGlobalDescribe(): executed 1 time in 89 ms
Class.Test_Data_Factory.getRequiredFields: line 30, column 1: global Schema.DescribeFieldResult getDescribe(): executed 61 times in 8 ms
Class.Test_Data_Factory.getRequiredFields: line 27, column 1: global public Object get(Object): executed 3 times in 3 ms
Class.Test_Data_Factory.getRequiredFields: line 28, column 1: global public List<ANY> values(): executed 64 times in 1 ms
Class.Test_Data_Factory.getRequiredFields: line 35, column 1: global public static void debug(ANY): executed 1 time in 0 ms
Class.Test_Data_Factory.getRequiredFields: line 36, column 1: global public static void debug(ANY): executed 1 time in 0 ms

21:07:34.291 (1291437411)|CUMULATIVE_PROFILING_END
