34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:08:22.1 (80722308)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (80729836)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (80733169)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (80776593)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@7c13f17e"|0x19623221
21:08:22.1 (80792100)|STATEMENT_EXECUTE|[33]
21:08:22.1 (80799785)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (80806067)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (80810838)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (80820519)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (80855404)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@77a2d6d"|0x77a2d6d
21:08:22.1 (80859426)|STATEMENT_EXECUTE|[29]
21:08:22.1 (80861100)|STATEMENT_EXECUTE|[30]
21:08:22.1 (80866024)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (80995207)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (81002806)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (81007304)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (81050755)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@bda86886"|0x664deb87
21:08:22.1 (81066595)|STATEMENT_EXECUTE|[33]
21:08:22.1 (81074478)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (81080694)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (81085449)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (81095259)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (81130576)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@38749122"|0x38749122
21:08:22.1 (81134554)|STATEMENT_EXECUTE|[29]
21:08:22.1 (81135632)|STATEMENT_EXECUTE|[30]
21:08:22.1 (81140620)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (81264290)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (81271834)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (81275221)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (81318504)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@e7899d31"|0xe62c25a
21:08:22.1 (81331642)|STATEMENT_EXECUTE|[33]
21:08:22.1 (81339581)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (81345713)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (81350369)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (81360130)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (81395155)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@24f3d757"|0x24f3d757
21:08:22.1 (81399084)|STATEMENT_EXECUTE|[29]
21:08:22.1 (81400177)|STATEMENT_EXECUTE|[30]
21:08:22.1 (81405035)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (81527944)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (81535805)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (81539285)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (81583101)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@42747801"|0x748ef5d9
21:08:22.1 (81598791)|STATEMENT_EXECUTE|[33]
21:08:22.1 (81606681)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (81612874)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (81617626)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (81627384)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (81662423)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@7899e311"|0x7899e311
21:08:22.1 (81666333)|STATEMENT_EXECUTE|[29]
21:08:22.1 (81667415)|STATEMENT_EXECUTE|[30]
21:08:22.1 (81672214)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (81794610)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (81802017)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (81805913)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (81849239)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@824180cc"|0x684d8ba5
21:08:22.1 (81864836)|STATEMENT_EXECUTE|[33]
21:08:22.1 (81872668)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (81879035)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (81883783)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (81898259)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (81934267)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2edea82a"|0x2edea82a
21:08:22.1 (81938494)|STATEMENT_EXECUTE|[29]
21:08:22.1 (81939548)|STATEMENT_EXECUTE|[30]
21:08:22.1 (81944530)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (82066870)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (82075279)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (82078714)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (82122683)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@48e062c9"|0x2fd63c70
21:08:22.1 (82138337)|STATEMENT_EXECUTE|[33]
21:08:22.1 (82146114)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (82152421)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (82157085)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (82167113)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (82202270)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@323fc152"|0x323fc152
21:08:22.1 (82206227)|STATEMENT_EXECUTE|[29]
21:08:22.1 (82207272)|STATEMENT_EXECUTE|[30]
21:08:22.1 (82212193)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (82334878)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (82342405)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (82345881)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (82389021)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@52918e34"|0x7f9bfa1d
21:08:22.1 (82405167)|STATEMENT_EXECUTE|[33]
21:08:22.1 (82413029)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (82419433)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (82424182)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (82433915)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (82469291)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@8ccf12d"|0x8ccf12d
21:08:22.1 (82473468)|STATEMENT_EXECUTE|[29]
21:08:22.1 (82474526)|STATEMENT_EXECUTE|[30]
21:08:22.1 (82479570)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (82602964)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (82610354)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (82614000)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (82658194)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@e53acaf3"|0xfb84b6f
21:08:22.1 (82674216)|STATEMENT_EXECUTE|[33]
21:08:22.1 (82685485)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (82691854)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (82696699)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (82706812)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (82744458)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@3f7a1a4e"|0x3f7a1a4e
21:08:22.1 (82748523)|STATEMENT_EXECUTE|[29]
21:08:22.1 (82749578)|STATEMENT_EXECUTE|[30]
21:08:22.1 (82754570)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (82876546)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (82883923)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (82887597)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (82935863)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@cc5e2d47"|0x2c1b0d93
21:08:22.1 (82948983)|STATEMENT_EXECUTE|[33]
21:08:22.1 (82956902)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (82963598)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (82968382)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (82978431)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (83013538)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@64be7a73"|0x64be7a73
21:08:22.1 (83018337)|STATEMENT_EXECUTE|[29]
21:08:22.1 (83019452)|STATEMENT_EXECUTE|[30]
21:08:22.1 (83024350)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (83147459)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (83154818)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (83158253)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (83202087)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@38076e0a"|0x31d6f610
21:08:22.1 (83214947)|STATEMENT_EXECUTE|[33]
21:08:22.1 (83222718)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (83228946)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (83234194)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (83244149)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (83279068)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@28c712e7"|0x28c712e7
21:08:22.1 (83282985)|STATEMENT_EXECUTE|[29]
21:08:22.1 (83284039)|STATEMENT_EXECUTE|[30]
21:08:22.1 (83288918)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (83668122)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (83676186)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (83679965)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (83725568)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@7ca1854b"|0x4f399453
21:08:22.1 (83737285)|STATEMENT_EXECUTE|[33]
21:08:22.1 (83745467)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (83751961)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (83756823)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (83767822)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (83803706)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@47edcb4b"|0x47edcb4b
21:08:22.1 (83807625)|STATEMENT_EXECUTE|[29]
21:08:22.1 (83808705)|STATEMENT_EXECUTE|[30]
21:08:22.1 (83813768)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (83921000)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (83928784)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (83932249)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (83975849)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@c15b54ce"|0x7ee5141e
21:08:22.1 (83987358)|STATEMENT_EXECUTE|[33]
21:08:22.1 (83995270)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (84001594)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (84007575)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (84017680)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (84053791)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@28aa0192"|0x28aa0192
21:08:22.1 (84057710)|STATEMENT_EXECUTE|[29]
21:08:22.1 (84058747)|STATEMENT_EXECUTE|[30]
21:08:22.1 (84063774)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (84161553)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (84168902)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (84172341)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (84215701)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@802b4301"|0x2f88d7da
21:08:22.1 (84226956)|STATEMENT_EXECUTE|[33]
21:08:22.1 (84234742)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (84240969)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (84245736)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (84255816)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (84291041)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@3f509b16"|0x3f509b16
21:08:22.1 (84295596)|STATEMENT_EXECUTE|[29]
21:08:22.1 (84296643)|STATEMENT_EXECUTE|[30]
21:08:22.1 (84301596)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (84427147)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (84434661)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (84438161)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (84481926)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@8535a0c5"|0x3235eeab
21:08:22.1 (84497861)|STATEMENT_EXECUTE|[33]
21:08:22.1 (84505944)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (84512232)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (84516963)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (84527053)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (84562420)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2f10e631"|0x2f10e631
21:08:22.1 (84566412)|STATEMENT_EXECUTE|[29]
21:08:22.1 (84568111)|STATEMENT_EXECUTE|[30]
21:08:22.1 (84573008)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (84753154)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (84760823)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (84764335)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (84809549)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@1b4626c5"|0x2a2ae3c4
21:08:22.1 (84822756)|STATEMENT_EXECUTE|[33]
21:08:22.1 (84830737)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (84837081)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (84841841)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (84851861)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (84887460)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@68ec70b"|0x68ec70b
21:08:22.1 (84891866)|STATEMENT_EXECUTE|[29]
21:08:22.1 (84892937)|STATEMENT_EXECUTE|[30]
21:08:22.1 (84903182)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (85029620)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (85038060)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (85041522)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (85085122)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@21d42251"|0x4513ef4e
21:08:22.1 (85100870)|STATEMENT_EXECUTE|[33]
21:08:22.1 (85108837)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (85115192)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (85119969)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (85129993)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (85165441)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@7ed0f0d9"|0x7ed0f0d9
21:08:22.1 (85169395)|STATEMENT_EXECUTE|[29]
21:08:22.1 (85170441)|STATEMENT_EXECUTE|[30]
21:08:22.1 (85175342)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (85299153)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (85307046)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (85310386)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (85354009)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@ea3fc2af"|0x35b67286
21:08:22.1 (85369486)|STATEMENT_EXECUTE|[33]
21:08:22.1 (85377325)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (85383548)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (85388257)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (85398477)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (85433668)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@45e34c3e"|0x45e34c3e
21:08:22.1 (85437752)|STATEMENT_EXECUTE|[29]
21:08:22.1 (85438843)|STATEMENT_EXECUTE|[30]
21:08:22.1 (85443828)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (85567861)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (85575288)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (85579256)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (85622924)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@78a76031"|0x23423bb9
21:08:22.1 (85638470)|STATEMENT_EXECUTE|[33]
21:08:22.1 (85646224)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (85652487)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (85657327)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (85667279)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (85703213)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@6d6a0bdd"|0x6d6a0bdd
21:08:22.1 (85707105)|STATEMENT_EXECUTE|[29]
21:08:22.1 (85708131)|STATEMENT_EXECUTE|[30]
21:08:22.1 (85713218)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (85837581)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (85845007)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (85848492)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (85892735)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@31583766"|0x52324508
21:08:22.1 (85913679)|STATEMENT_EXECUTE|[33]
21:08:22.1 (85921702)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (85928082)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (85932736)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (85942770)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (85978807)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1dac3fe4"|0x1dac3fe4
21:08:22.1 (85982669)|STATEMENT_EXECUTE|[29]
21:08:22.1 (85983768)|STATEMENT_EXECUTE|[30]
21:08:22.1 (85988660)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (86112111)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (86120367)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (86123728)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (86167355)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@64b08152"|0x122841f5
21:08:22.1 (86183420)|STATEMENT_EXECUTE|[33]
21:08:22.1 (86191226)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (86197550)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (86202306)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (86212548)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (86247921)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@648342b0"|0x648342b0
21:08:22.1 (86251860)|STATEMENT_EXECUTE|[29]
21:08:22.1 (86252929)|STATEMENT_EXECUTE|[30]
21:08:22.1 (86257868)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (86381459)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (86388818)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (86392305)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (86435582)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@5ae541fd"|0x79a603dd
21:08:22.1 (86451075)|STATEMENT_EXECUTE|[33]
21:08:22.1 (86459432)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (86465656)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (86470376)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (86480103)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:08:22.1 (86514885)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@3b5e60a2"|0x3b5e60a2
21:08:22.1 (86518716)|STATEMENT_EXECUTE|[29]
21:08:22.1 (86519817)|STATEMENT_EXECUTE|[30]
21:08:22.1 (86524767)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (86648352)|HEAP_ALLOCATE|[30]|Bytes:8
21:08:22.1 (86655731)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:08:22.1 (86659071)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:08:22.1 (86702840)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@bb726ada"|0x5fe3c586
21:08:22.1 (86718353)|STATEMENT_EXECUTE|[33]
21:08:22.1 (86726115)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:08:22.1 (86732845)|HEAP_ALLOCATE|[28]|Bytes:5
21:08:22.1 (86737612)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:08:22.1 (86747761)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
