34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:21:55.1 (121286222)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (121298304)|STATEMENT_EXECUTE|[33]
21:21:55.1 (121316696)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (121331299)|STATEMENT_EXECUTE|[39]
21:21:55.1 (121338446)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (121344190)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (121349105)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (121360971)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (121394402)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@f548a72"|0xf548a72
21:21:55.1 (121398826)|STATEMENT_EXECUTE|[29]
21:21:55.1 (121399951)|STATEMENT_EXECUTE|[30]
21:21:55.1 (121405453)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (121530892)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (121539125)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (121544148)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (121581617)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@9f3098ba"|0x35f37e0e
21:21:55.1 (121585991)|STATEMENT_EXECUTE|[31]
21:21:55.1 (121603653)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (121721092)|HEAP_ALLOCATE|[31]|Bytes:1094
21:21:55.1 (121737772)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (121745520)|HEAP_ALLOCATE|[31]|Bytes:1101
21:21:55.1 (121752198)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (121757031)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Costing Options;getLength=255;getLocalName=Costing_Options__c;getMask=null;getMaskType=null;getName=Costing_Options__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Costing_Options__c;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:21:55.1 (121766762)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (121775830)|STATEMENT_EXECUTE|[33]
21:21:55.1 (121794776)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (121809174)|STATEMENT_EXECUTE|[39]
21:21:55.1 (121816276)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (121822104)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (121826986)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (121839899)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (121873241)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@106f6cbd"|0x106f6cbd
21:21:55.1 (121877679)|STATEMENT_EXECUTE|[29]
21:21:55.1 (121878736)|STATEMENT_EXECUTE|[30]
21:21:55.1 (121884301)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (121995188)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (122003404)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (122009590)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (122046029)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@f6a79daf"|0x3c4a3fd7
21:21:55.1 (122050301)|STATEMENT_EXECUTE|[31]
21:21:55.1 (122068462)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (122189206)|HEAP_ALLOCATE|[31]|Bytes:1109
21:21:55.1 (122205938)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (122213513)|HEAP_ALLOCATE|[31]|Bytes:1116
21:21:55.1 (122220211)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (122225697)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Price Per Traveller;getLength=0;getLocalName=Price_Per_Traveller__c;getMask=null;getMaskType=null;getName=Price_Per_Traveller__c;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=2;getSoapType=DOUBLE;getSobjectField=Price_Per_Traveller__c;getType=CURRENCY;isAccessible=true;isAutoNumber=false;isCalculated=true;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:21:55.1 (122234997)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (122247767)|STATEMENT_EXECUTE|[33]
21:21:55.1 (122266550)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (122281738)|STATEMENT_EXECUTE|[39]
21:21:55.1 (122288851)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (122294727)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (122299441)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (122311645)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (122345030)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@20037770"|0x20037770
21:21:55.1 (122349512)|STATEMENT_EXECUTE|[29]
21:21:55.1 (122350568)|STATEMENT_EXECUTE|[30]
21:21:55.1 (122356166)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (122806188)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (122815673)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (122821142)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (122859755)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@2ea2cb08"|0x2d4e7fd4
21:21:55.1 (122864223)|STATEMENT_EXECUTE|[31]
21:21:55.1 (122883129)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (123003474)|HEAP_ALLOCATE|[31]|Bytes:1128
21:21:55.1 (123021377)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (123029360)|HEAP_ALLOCATE|[31]|Bytes:1135
21:21:55.1 (123036257)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (123041101)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=Travel_End_Date__c  -  Travel_Start_Date__c + 1;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Duration (Days);getLength=0;getLocalName=Duration_Days__c;getMask=null;getMaskType=null;getName=Duration_Days__c;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DOUBLE;getSobjectField=Duration_Days__c;getType=DOUBLE;isAccessible=true;isAutoNumber=false;isCalculated=true;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:21:55.1 (123051133)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (123059034)|STATEMENT_EXECUTE|[33]
21:21:55.1 (123078073)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (123093004)|STATEMENT_EXECUTE|[39]
21:21:55.1 (123100178)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (123106884)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (123111989)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (123124351)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (123158063)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@352d31ec"|0x352d31ec
21:21:55.1 (123162458)|STATEMENT_EXECUTE|[29]
21:21:55.1 (123163511)|STATEMENT_EXECUTE|[30]
21:21:55.1 (123169061)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (123738408)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (123747579)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (123752902)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (123791718)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@8173b8fc"|0x66f7d0ac
21:21:55.1 (123796217)|STATEMENT_EXECUTE|[31]
21:21:55.1 (123816066)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (123950112)|HEAP_ALLOCATE|[31]|Bytes:1156
21:21:55.1 (123968999)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (123977072)|HEAP_ALLOCATE|[31]|Bytes:1163
21:21:55.1 (123984301)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (123989183)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=IF( ISNULL(Total_List_Price__c)  &#124;&#124; Total_List_Price__c = 0, 0, 1- (Amount/Total_List_Price__c));getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Discount;getLength=0;getLocalName=Discount__c;getMask=null;getMaskType=null;getName=Discount__c;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=2;getSoapType=DOUBLE;getSobjectField=Discount__c;getType=PERCENT;isAccessible=true;isAutoNumber=false;isCalculated=true;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:21:55.1 (124001615)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (124010552)|STATEMENT_EXECUTE|[33]
21:21:55.1 (124030472)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (124046193)|STATEMENT_EXECUTE|[39]
21:21:55.1 (124053650)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (124059771)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (124064898)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (124077594)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (124111604)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1e013a21"|0x1e013a21
21:21:55.1 (124116565)|STATEMENT_EXECUTE|[29]
21:21:55.1 (124117613)|STATEMENT_EXECUTE|[30]
21:21:55.1 (124123406)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (124260991)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (124269514)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (124275062)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (124313349)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@fa3ff683"|0x3d13bb27
21:21:55.1 (124317740)|STATEMENT_EXECUTE|[31]
21:21:55.1 (124336423)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (124459706)|HEAP_ALLOCATE|[31]|Bytes:1197
21:21:55.1 (124477283)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (124485259)|HEAP_ALLOCATE|[31]|Bytes:1204
21:21:55.1 (124492478)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (124497540)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=The first time Antips meets with the students. This Date is NOT the Parent Information Night.;getLabel=Students Presentation;getLength=0;getLocalName=Students_Presentation__c;getMask=null;getMaskType=null;getName=Students_Presentation__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DATE;getSobjectField=Students_Presentation__c;getType=DATE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:21:55.1 (124508537)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (124517915)|STATEMENT_EXECUTE|[33]
21:21:55.1 (124536497)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (124551744)|STATEMENT_EXECUTE|[39]
21:21:55.1 (124559060)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (124564957)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (124569924)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (124581952)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (124615813)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@75e0a7d8"|0x75e0a7d8
21:21:55.1 (124620189)|STATEMENT_EXECUTE|[29]
21:21:55.1 (124621268)|STATEMENT_EXECUTE|[30]
21:21:55.1 (124626761)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (124800072)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (124808289)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (124813403)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (124857909)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@10ac46da"|0x6608a7f3
21:21:55.1 (124864082)|STATEMENT_EXECUTE|[31]
21:21:55.1 (124888672)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (125028835)|HEAP_ALLOCATE|[31]|Bytes:1088
21:21:55.1 (125047240)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (125055441)|HEAP_ALLOCATE|[31]|Bytes:1095
21:21:55.1 (125062515)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (125067344)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=18;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Link Teacher;getLength=18;getLocalName=Link_Teacher__c;getMask=null;getMaskType=null;getName=Link_Teacher__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=Link_Teacher__r;getRelationshipOrder=null;getScale=0;getSoapType=ID;getSobjectField=Link_Teacher__c;getType=REFERENCE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:21:55.1 (125077296)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (125086698)|STATEMENT_EXECUTE|[33]
21:21:55.1 (125105997)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (125120945)|STATEMENT_EXECUTE|[39]
21:21:55.1 (125128141)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (125134101)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (125139078)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (125152302)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (125186401)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4e63e6e3"|0x4e63e6e3
21:21:55.1 (125191125)|STATEMENT_EXECUTE|[29]
21:21:55.1 (125192214)|STATEMENT_EXECUTE|[30]
21:21:55.1 (125197857)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (125331724)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (125339902)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (125344941)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (125382890)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@e6687cbf"|0x232db194
21:21:55.1 (125387412)|STATEMENT_EXECUTE|[31]
21:21:55.1 (125405582)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (125529459)|HEAP_ALLOCATE|[31]|Bytes:1190
21:21:55.1 (125546440)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (125554240)|HEAP_ALLOCATE|[31]|Bytes:1197
21:21:55.1 (125561906)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (125566802)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Is the school imposing a cap on numbers;getLength=255;getLocalName=Is_the_school_imposing_a_cap_on_numbers__c;getMask=null;getMaskType=null;getName=Is_the_school_imposing_a_cap_on_numbers__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Is_the_school_imposing_a_cap_on_numbers__c;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:21:55.1 (125576691)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (125585892)|STATEMENT_EXECUTE|[33]
21:21:55.1 (125604958)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (125620030)|STATEMENT_EXECUTE|[39]
21:21:55.1 (125627269)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (125633214)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (125638261)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (125650692)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (125688459)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@121d1c92"|0x121d1c92
21:21:55.1 (125693308)|STATEMENT_EXECUTE|[29]
21:21:55.1 (125694476)|STATEMENT_EXECUTE|[30]
21:21:55.1 (125700477)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (125828302)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (125836462)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (125841596)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (125878872)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@bbb821c7"|0x328f2d07
21:21:55.1 (125883234)|STATEMENT_EXECUTE|[31]
21:21:55.1 (125901643)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (126022172)|HEAP_ALLOCATE|[31]|Bytes:1170
21:21:55.1 (126039842)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (126047494)|HEAP_ALLOCATE|[31]|Bytes:1177
21:21:55.1 (126054470)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:21:55.1 (126059252)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=TT and ATT understand contribution;getLength=255;getLocalName=TT_and_ATT_understand_contribution__c;getMask=null;getMaskType=null;getName=TT_and_ATT_understand_contribution__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=TT_and_ATT_understand_contribution__c;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:21:55.1 (126069427)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:21:55.1 (126078867)|STATEMENT_EXECUTE|[33]
21:21:55.1 (126097724)|HEAP_ALLOCATE|[39]|Bytes:12
21:21:55.1 (126112641)|STATEMENT_EXECUTE|[39]
21:21:55.1 (126119972)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:21:55.1 (126125831)|HEAP_ALLOCATE|[28]|Bytes:5
21:21:55.1 (126130799)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:21:55.1 (126143048)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:21:55.1 (126176351)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@55aecc2"|0x55aecc2
21:21:55.1 (126180734)|STATEMENT_EXECUTE|[29]
21:21:55.1 (126181773)|STATEMENT_EXECUTE|[30]
21:21:55.1 (126187327)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (126320420)|HEAP_ALLOCATE|[30]|Bytes:8
21:21:55.1 (126328585)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:21:55.1 (126333595)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:21:55.1 (126370718)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@90fcbf29"|0x1c580a43
21:21:55.1 (126375747)|STATEMENT_EXECUTE|[31]
21:21:55.1 (126393741)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:21:55.1 (126517973)|HEAP_ALLOCATE|[31]|Bytes:1183
21:21:55.1 (126534680)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:21:55.1 (126542337)|HEAP_ALLOCATE|[31]|Bytes:1190
21:21:55.1 (126549287)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
