34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
23:55:43.1 (78836778)|VARIABLE_SCOPE_BEGIN|[73]|dfield|Schema.DescribeFieldResult|true|false
23:55:43.1 (78873342)|VARIABLE_ASSIGNMENT|[73]|dfield|"common.api.soap.wsdl.Field@7ad6a87b"|0x2c0d4ed6
23:55:43.1 (78883821)|STATEMENT_EXECUTE|[75]
23:55:43.1 (78891747)|SYSTEM_METHOD_ENTRY|[71]|system.ListIterator.hasNext()
23:55:43.1 (78898288)|HEAP_ALLOCATE|[71]|Bytes:5
23:55:43.1 (78902953)|SYSTEM_METHOD_EXIT|[71]|system.ListIterator.hasNext()
23:55:43.1 (78913966)|VARIABLE_SCOPE_BEGIN|[71]|sfield|Schema.SObjectField|true|false
23:55:43.1 (78945938)|VARIABLE_ASSIGNMENT|[71]|sfield|"common.apex.runtime.impl.ApexFieldToken@79b82053"|0x79b82053
23:55:43.1 (78949663)|STATEMENT_EXECUTE|[72]
23:55:43.1 (78950709)|STATEMENT_EXECUTE|[73]
23:55:43.1 (78955798)|SYSTEM_METHOD_ENTRY|[73]|Schema.SObjectField.getDescribe()
23:55:43.1 (79053160)|HEAP_ALLOCATE|[73]|Bytes:8
23:55:43.1 (79061061)|SYSTEM_METHOD_EXIT|[73]|Schema.SObjectField.getDescribe()
23:55:43.1 (79065707)|VARIABLE_SCOPE_BEGIN|[73]|dfield|Schema.DescribeFieldResult|true|false
23:55:43.1 (79102265)|VARIABLE_ASSIGNMENT|[73]|dfield|"common.api.soap.wsdl.Field@1452b5e5"|0x674916b3
23:55:43.1 (79112754)|STATEMENT_EXECUTE|[75]
23:55:43.1 (79120745)|SYSTEM_METHOD_ENTRY|[71]|system.ListIterator.hasNext()
23:55:43.1 (79127277)|HEAP_ALLOCATE|[71]|Bytes:5
23:55:43.1 (79132117)|SYSTEM_METHOD_EXIT|[71]|system.ListIterator.hasNext()
23:55:43.1 (79142950)|VARIABLE_SCOPE_BEGIN|[71]|sfield|Schema.SObjectField|true|false
23:55:43.1 (79174867)|VARIABLE_ASSIGNMENT|[71]|sfield|"common.apex.runtime.impl.ApexFieldToken@21dee1ac"|0x21dee1ac
23:55:43.1 (79178557)|STATEMENT_EXECUTE|[72]
23:55:43.1 (79179626)|STATEMENT_EXECUTE|[73]
23:55:43.1 (79184680)|SYSTEM_METHOD_ENTRY|[73]|Schema.SObjectField.getDescribe()
23:55:43.1 (79299671)|HEAP_ALLOCATE|[73]|Bytes:8
23:55:43.1 (79306899)|SYSTEM_METHOD_EXIT|[73]|Schema.SObjectField.getDescribe()
23:55:43.1 (79311652)|VARIABLE_SCOPE_BEGIN|[73]|dfield|Schema.DescribeFieldResult|true|false
23:55:43.1 (79348674)|VARIABLE_ASSIGNMENT|[73]|dfield|"common.api.soap.wsdl.Field@7ea59e86"|0x1c8db7f
23:55:43.1 (79361109)|STATEMENT_EXECUTE|[75]
23:55:43.1 (79369043)|SYSTEM_METHOD_ENTRY|[71]|system.ListIterator.hasNext()
23:55:43.1 (79375764)|HEAP_ALLOCATE|[71]|Bytes:5
23:55:43.1 (79380751)|SYSTEM_METHOD_EXIT|[71]|system.ListIterator.hasNext()
23:55:43.1 (79391527)|VARIABLE_ASSIGNMENT|[71]|sfield|null|
23:55:43.1 (79405128)|METHOD_EXIT|[92]|01pN0000000JDCU|Test_Data_Factory.getRequiredFields(String)
23:55:43.1 (79410473)|SYSTEM_MODE_EXIT|false
23:55:43.79 (79440470)|CUMULATIVE_LIMIT_USAGE
23:55:43.79 (79440470)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

23:55:43.79 (79440470)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
23:55:43.79 (79440470)|STATIC_VARIABLE_LIST|
  long:serialVersionUID:0
  double:MAX_VALUE:0
  long:serialVersionUID:0
  int:SIZE:0
  int:MAX_VALUE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  int:MIN_EXPONENT:0
  int:MAX_EXPONENT:0
  int:BYTES:0
  char[]:DigitTens:0
  long:serialVersionUID:0
  String:_sfdcSuppressedCodeLocations:0
  Boolean:FALSE:0
  double:MIN_VALUE:0
  double:NEGATIVE_INFINITY:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  int:BYTES:0
  int[]:sizeTable:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0

23:55:43.79 (79440470)|CUMULATIVE_LIMIT_USAGE_END

23:55:43.1 (79637321)|CODE_UNIT_FINISHED|Test_Data_Factory.test
23:55:43.1 (81439997)|EXECUTION_FINISHED
23:55:44.253 (1253200186)|CUMULATIVE_PROFILING_BEGIN
23:55:44.253 (1253200186)|CUMULATIVE_PROFILING|No profiling information for SOQL operations
23:55:44.253 (1253200186)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
23:55:44.253 (1253200186)|CUMULATIVE_PROFILING|No profiling information for DML operations
23:55:44.253 (1253200186)|CUMULATIVE_PROFILING|method invocations|
External entry point: public static testMethod void test(): executed 1 time in 78 ms
Class.Test_Data_Factory.test: line 92, column 1: public static void getRequiredFields(String): executed 1 time in 77 ms
Class.Test_Data_Factory.getRequiredFields: line 69, column 1: global public static Map<String,Schema.SObjectType> getGlobalDescribe(): executed 1 time in 44 ms
Class.Test_Data_Factory.getRequiredFields: line 73, column 1: global Schema.DescribeFieldResult getDescribe(): executed 61 times in 11 ms
Class.Test_Data_Factory.getRequiredFields: line 78, column 1: public static String valueOf(Object): executed 2 times in 11 ms
Class.Test_Data_Factory.getRequiredFields: line 70, column 1: global public Object get(Object): executed 3 times in 3 ms
Class.Test_Data_Factory.getRequiredFields: line 71, column 1: global public List<ANY> values(): executed 64 times in 1 ms
Class.Test_Data_Factory.getRequiredFields: line 79, column 1: global public static void debug(ANY): executed 1 time in 0 ms

23:55:44.253 (1253200186)|CUMULATIVE_PROFILING_END
