34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:12:33.1 (78927558)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (78932491)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (78943805)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (78975392)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@79e90367"|0x79e90367
21:12:33.1 (78988129)|STATEMENT_EXECUTE|[29]
21:12:33.1 (78989227)|STATEMENT_EXECUTE|[30]
21:12:33.1 (78995147)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (79120051)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (79128836)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (79133217)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (79171097)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@2c41f347"|0x60b409b6
21:12:33.1 (79187692)|STATEMENT_EXECUTE|[33]
21:12:33.1 (79195977)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (79202270)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (79207391)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (79218674)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (79247876)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@17f20237"|0x17f20237
21:12:33.1 (79251973)|STATEMENT_EXECUTE|[29]
21:12:33.1 (79253009)|STATEMENT_EXECUTE|[30]
21:12:33.1 (79258645)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (79390871)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (79398859)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (79403167)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (79440744)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@f6f0cde0"|0x661b2c5e
21:12:33.1 (79454193)|STATEMENT_EXECUTE|[33]
21:12:33.1 (79462998)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (79469238)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (79474209)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (79485239)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (79514356)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@378e0213"|0x378e0213
21:12:33.1 (79518543)|STATEMENT_EXECUTE|[29]
21:12:33.1 (79519719)|STATEMENT_EXECUTE|[30]
21:12:33.1 (79525452)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (79631180)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (79639039)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (79643237)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (79680613)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@ba4fd63b"|0x515a3fba
21:12:33.1 (79692214)|STATEMENT_EXECUTE|[33]
21:12:33.1 (79700404)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (79707030)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (79711963)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (79722941)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (79752091)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@68a924bf"|0x68a924bf
21:12:33.1 (79756252)|STATEMENT_EXECUTE|[29]
21:12:33.1 (79757335)|STATEMENT_EXECUTE|[30]
21:12:33.1 (79762832)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (80269859)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (80283158)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (80290379)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (80336190)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@d0dca9a0"|0x665e104c
21:12:33.1 (80349182)|STATEMENT_EXECUTE|[33]
21:12:33.1 (80358003)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (80366162)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (80372553)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (80391638)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (80429866)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@596ae0f6"|0x596ae0f6
21:12:33.1 (80435020)|STATEMENT_EXECUTE|[29]
21:12:33.1 (80436137)|STATEMENT_EXECUTE|[30]
21:12:33.1 (80442197)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (80992271)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (81001204)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (81007134)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (81058974)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@499b6f48"|0x422ffe0b
21:12:33.1 (81072460)|STATEMENT_EXECUTE|[33]
21:12:33.1 (81081550)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (81088488)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (81103607)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (81124821)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (81162139)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@5e8eb256"|0x5e8eb256
21:12:33.1 (81167049)|STATEMENT_EXECUTE|[29]
21:12:33.1 (81168152)|STATEMENT_EXECUTE|[30]
21:12:33.1 (81174188)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (81342033)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (81350475)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (81355022)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (81414774)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@80ab2f29"|0x3a4a7fb0
21:12:33.1 (81429954)|STATEMENT_EXECUTE|[33]
21:12:33.1 (81438836)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (81445447)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (81452290)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (81471197)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (81511097)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@19d7bd0e"|0x19d7bd0e
21:12:33.1 (81516797)|STATEMENT_EXECUTE|[29]
21:12:33.1 (81518107)|STATEMENT_EXECUTE|[30]
21:12:33.1 (81524344)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (81734521)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (81742984)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (81747629)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (81787605)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@88feaca2"|0x756c3d06
21:12:33.1 (81801350)|STATEMENT_EXECUTE|[33]
21:12:33.1 (81810082)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (81816485)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (81821657)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (81833514)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (81863785)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@387afe57"|0x387afe57
21:12:33.1 (81868546)|STATEMENT_EXECUTE|[29]
21:12:33.1 (81869730)|STATEMENT_EXECUTE|[30]
21:12:33.1 (81875411)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (82004353)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (82013514)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (82017968)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (82056537)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@86ecaadf"|0x3699c781
21:12:33.1 (82070026)|STATEMENT_EXECUTE|[33]
21:12:33.1 (82078570)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (82084831)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (82089830)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (82106220)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (82136425)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@3619d4fe"|0x3619d4fe
21:12:33.1 (82140560)|STATEMENT_EXECUTE|[29]
21:12:33.1 (82141618)|STATEMENT_EXECUTE|[30]
21:12:33.1 (82148076)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (82282957)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (82291424)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (82295879)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (82334540)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@caf197b8"|0x848708f
21:12:33.1 (82348264)|STATEMENT_EXECUTE|[33]
21:12:33.1 (82356989)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (82363385)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (82368393)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (82382438)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (82412660)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1d2edc69"|0x1d2edc69
21:12:33.1 (82416712)|STATEMENT_EXECUTE|[29]
21:12:33.1 (82417782)|STATEMENT_EXECUTE|[30]
21:12:33.1 (82424628)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (82549604)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (82557719)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (82562146)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (82600263)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@fcfc5e7c"|0x255ca2f1
21:12:33.1 (82613890)|STATEMENT_EXECUTE|[33]
21:12:33.1 (82622329)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (82628641)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (82633605)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (82645100)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (82674484)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@39353d0f"|0x39353d0f
21:12:33.1 (82678649)|STATEMENT_EXECUTE|[29]
21:12:33.1 (82679682)|STATEMENT_EXECUTE|[30]
21:12:33.1 (82685210)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (82842881)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (82851773)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (82856160)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (82896812)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@c7091c86"|0x388d6da7
21:12:33.1 (82910707)|STATEMENT_EXECUTE|[33]
21:12:33.1 (82919311)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (82925666)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (82930647)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (82944556)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (82974880)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@56d2e438"|0x56d2e438
21:12:33.1 (82979091)|STATEMENT_EXECUTE|[29]
21:12:33.1 (82980404)|STATEMENT_EXECUTE|[30]
21:12:33.1 (82987525)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (83116102)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (83125123)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (83130110)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (83168035)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@f409296f"|0x19a70e82
21:12:33.1 (83181419)|STATEMENT_EXECUTE|[33]
21:12:33.1 (83189858)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (83196200)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (83201193)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (83266027)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (83299377)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@2e146438"|0x2e146438
21:12:33.1 (83303583)|STATEMENT_EXECUTE|[29]
21:12:33.1 (83304665)|STATEMENT_EXECUTE|[30]
21:12:33.1 (83310546)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (83435656)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (83444054)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (83448526)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (83487090)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@713db988"|0x49677056
21:12:33.1 (83500308)|STATEMENT_EXECUTE|[33]
21:12:33.1 (83508879)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (83515101)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (83520048)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (83531493)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (83561136)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@45322807"|0x45322807
21:12:33.1 (83565266)|STATEMENT_EXECUTE|[29]
21:12:33.1 (83566301)|STATEMENT_EXECUTE|[30]
21:12:33.1 (83571813)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (83704295)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (83712493)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (83716882)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (83755136)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@974935e7"|0x204d1488
21:12:33.1 (83768938)|STATEMENT_EXECUTE|[33]
21:12:33.1 (83777422)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (83783629)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (83788565)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (83799945)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (83829094)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@55ffb8eb"|0x55ffb8eb
21:12:33.1 (83833299)|STATEMENT_EXECUTE|[29]
21:12:33.1 (83834445)|STATEMENT_EXECUTE|[30]
21:12:33.1 (83839929)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (83977954)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (83986072)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (83990439)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (84028383)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@4986ff7c"|0x5f46ab48
21:12:33.1 (84042612)|STATEMENT_EXECUTE|[33]
21:12:33.1 (84051678)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (84057974)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (84062770)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (84074124)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (84108375)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@144d6548"|0x144d6548
21:12:33.1 (84112700)|STATEMENT_EXECUTE|[29]
21:12:33.1 (84113877)|STATEMENT_EXECUTE|[30]
21:12:33.1 (84119512)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (84265646)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (84274205)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (84278737)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (84325354)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@5f9b7587"|0x249cb3f0
21:12:33.1 (84339324)|STATEMENT_EXECUTE|[33]
21:12:33.1 (84347952)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (84354916)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (84359956)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (84371289)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (84401326)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1975f65d"|0x1975f65d
21:12:33.1 (84405745)|STATEMENT_EXECUTE|[29]
21:12:33.1 (84406839)|STATEMENT_EXECUTE|[30]
21:12:33.1 (84412431)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (84544370)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (84555824)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (84562744)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (84611788)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@d4e66065"|0x2753e233
21:12:33.1 (84626405)|STATEMENT_EXECUTE|[33]
21:12:33.1 (84635161)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (84649769)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (84655854)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (84668815)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (84699456)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4dd39764"|0x4dd39764
21:12:33.1 (84703711)|STATEMENT_EXECUTE|[29]
21:12:33.1 (84704817)|STATEMENT_EXECUTE|[30]
21:12:33.1 (84710506)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (84833917)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (84842073)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (84846375)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (84884399)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@de35411e"|0x2ee9c951
21:12:33.1 (84899556)|STATEMENT_EXECUTE|[33]
21:12:33.1 (84908255)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (84922804)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (84928919)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (84941045)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:12:33.1 (84971685)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@654356d5"|0x654356d5
21:12:33.1 (84975874)|STATEMENT_EXECUTE|[29]
21:12:33.1 (84976917)|STATEMENT_EXECUTE|[30]
21:12:33.1 (84982590)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (85108759)|HEAP_ALLOCATE|[30]|Bytes:8
21:12:33.1 (85117819)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:12:33.1 (85122246)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:12:33.1 (85159856)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@387964af"|0x23500ac8
21:12:33.1 (85173074)|STATEMENT_EXECUTE|[33]
21:12:33.1 (85181253)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:12:33.1 (85187543)|HEAP_ALLOCATE|[28]|Bytes:5
21:12:33.1 (85192491)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:12:33.1 (85202075)|VARIABLE_ASSIGNMENT|[28]|sfield|null|
21:12:33.1 (85214868)|METHOD_EXIT|[44]|01pN0000000JDCU|Test_Data_Factory.getRequiredFields(String)
21:12:33.1 (85221082)|SYSTEM_MODE_EXIT|false
21:12:33.85 (85241583)|CUMULATIVE_LIMIT_USAGE
21:12:33.85 (85241583)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

21:12:33.85 (85241583)|TOTAL_EMAIL_RECIPIENTS_QUEUED|0
21:12:33.85 (85241583)|STATIC_VARIABLE_LIST|
  char[]:DigitTens:0
  long:serialVersionUID:0
  long:serialVersionUID:0
  String:_sfdcSuppressedCodeLocations:0
  double:MAX_VALUE:0
  Boolean:FALSE:0
  long:serialVersionUID:0
  double:MIN_VALUE:0
  int:SIZE:0
  double:NEGATIVE_INFINITY:0
  int:MAX_VALUE:0
  char[]:digits:0
  double:NaN:0
  Boolean:TRUE:0
  int:MIN_VALUE:0
  char[]:DigitOnes:0
  int:BYTES:0
  int:MIN_EXPONENT:0
  int[]:sizeTable:0
  int:MAX_EXPONENT:0
  String:_sfdcAdditionalCodeLocations:0
  int:SIZE:0
  double:POSITIVE_INFINITY:0
  double:MIN_NORMAL:0
  int:BYTES:0

21:12:33.85 (85241583)|CUMULATIVE_LIMIT_USAGE_END

21:12:33.1 (85398327)|CODE_UNIT_FINISHED|Test_Data_Factory.test
21:12:33.1 (87979624)|EXECUTION_FINISHED
21:12:34.68 (1068224436)|CUMULATIVE_PROFILING_BEGIN
21:12:34.68 (1068224436)|CUMULATIVE_PROFILING|No profiling information for SOQL operations
21:12:34.68 (1068224436)|CUMULATIVE_PROFILING|No profiling information for SOSL operations
21:12:34.68 (1068224436)|CUMULATIVE_PROFILING|No profiling information for DML operations
21:12:34.68 (1068224436)|CUMULATIVE_PROFILING|method invocations|
External entry point: public static testMethod void test(): executed 1 time in 84 ms
Class.Test_Data_Factory.test: line 44, column 1: public static void getRequiredFields(String): executed 1 time in 83 ms
Class.Test_Data_Factory.getRequiredFields: line 26, column 1: global public static Map<String,Schema.SObjectType> getGlobalDescribe(): executed 1 time in 50 ms
Class.Test_Data_Factory.getRequiredFields: line 30, column 1: global Schema.DescribeFieldResult getDescribe(): executed 77 times in 15 ms
Class.Test_Data_Factory.getRequiredFields: line 27, column 1: global public Object get(Object): executed 3 times in 3 ms
Class.Test_Data_Factory.getRequiredFields: line 28, column 1: global public List<ANY> values(): executed 80 times in 2 ms
Class.Test_Data_Factory.getRequiredFields: line 35, column 1: global public static void debug(ANY): executed 3 times in 0 ms
Class.Test_Data_Factory.getRequiredFields: line 36, column 1: global public static void debug(ANY): executed 3 times in 0 ms

21:12:34.68 (1068224436)|CUMULATIVE_PROFILING_END
