34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:03:02.1 (179372381)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (179376582)|STATEMENT_EXECUTE|[32]
21:03:02.1 (179384144)|HEAP_ALLOCATE|[32]|Bytes:6
21:03:02.1 (179391162)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (179401083)|VARIABLE_ASSIGNMENT|[32]|label|"Jigsaw"
21:03:02.1 (179404358)|STATEMENT_EXECUTE|[33]
21:03:02.1 (179410122)|HEAP_ALLOCATE|[33]|Bytes:13
21:03:02.1 (179419602)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (179425098)|USER_DEBUG|[33]|DEBUG|#######Jigsaw
21:03:02.1 (179430633)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (179441176)|STATEMENT_EXECUTE|[35]
21:03:02.1 (179456034)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (179464915)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (179473179)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (179495501)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (179540227)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@5138cda0"|0x5138cda0
21:03:02.1 (179545958)|STATEMENT_EXECUTE|[29]
21:03:02.1 (179548311)|STATEMENT_EXECUTE|[30]
21:03:02.1 (179556003)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (179715244)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (179725824)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (179731957)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (179786577)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@c4f51919"|0x148fa34c
21:03:02.1 (179792488)|STATEMENT_EXECUTE|[31]
21:03:02.1 (179816407)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (179981741)|HEAP_ALLOCATE|[31]|Bytes:1096
21:03:02.1 (180008642)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (180019815)|HEAP_ALLOCATE|[31]|Bytes:1103
21:03:02.1 (180030315)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (180037248)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=60;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Jigsaw Company ID;getLength=20;getLocalName=JigsawCompanyId;getMask=null;getMaskType=null;getName=JigsawCompanyId;getPrecision=0;getReferenceTargetField=null;getRelationshipName=JigsawCompany;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=JigsawCompanyId;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:03:02.1 (180051158)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (180059481)|STATEMENT_EXECUTE|[32]
21:03:02.1 (180067603)|HEAP_ALLOCATE|[32]|Bytes:15
21:03:02.1 (180075379)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (180086259)|VARIABLE_ASSIGNMENT|[32]|label|"JigsawCompanyId"
21:03:02.1 (180089539)|STATEMENT_EXECUTE|[33]
21:03:02.1 (180095862)|HEAP_ALLOCATE|[33]|Bytes:22
21:03:02.1 (180105236)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (180111239)|USER_DEBUG|[33]|DEBUG|#######JigsawCompanyId
21:03:02.1 (180117159)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (180126553)|STATEMENT_EXECUTE|[35]
21:03:02.1 (180142696)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (180151273)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (180159170)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (180176252)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (180220664)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@74d1f0fa"|0x74d1f0fa
21:03:02.1 (180225505)|STATEMENT_EXECUTE|[29]
21:03:02.1 (180227039)|STATEMENT_EXECUTE|[30]
21:03:02.1 (180233539)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (180371482)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (180380065)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (180384366)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (180423287)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@e1c237a7"|0x50f59154
21:03:02.1 (180427794)|STATEMENT_EXECUTE|[31]
21:03:02.1 (180451563)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (180568677)|HEAP_ALLOCATE|[31]|Bytes:1078
21:03:02.1 (180588736)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (180603414)|HEAP_ALLOCATE|[31]|Bytes:1085
21:03:02.1 (180611318)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (180615982)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=120;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Account Source;getLength=40;getLocalName=AccountSource;getMask=null;getMaskType=null;getName=AccountSource;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=AccountSource;getType=PICKLIST;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:03:02.1 (180626230)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (180630875)|STATEMENT_EXECUTE|[32]
21:03:02.1 (180638419)|HEAP_ALLOCATE|[32]|Bytes:13
21:03:02.1 (180644930)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (180656821)|VARIABLE_ASSIGNMENT|[32]|label|"AccountSource"
21:03:02.1 (180659052)|STATEMENT_EXECUTE|[33]
21:03:02.1 (180663702)|HEAP_ALLOCATE|[33]|Bytes:20
21:03:02.1 (180670727)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (180675057)|USER_DEBUG|[33]|DEBUG|#######AccountSource
21:03:02.1 (180678453)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (180686514)|STATEMENT_EXECUTE|[35]
21:03:02.1 (180696142)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (180702853)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (180708535)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (180724462)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (180758717)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@75ac4a1c"|0x75ac4a1c
21:03:02.1 (180767994)|STATEMENT_EXECUTE|[29]
21:03:02.1 (180769905)|STATEMENT_EXECUTE|[30]
21:03:02.1 (180776147)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (180934899)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (180948135)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (180952525)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (180993534)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@a2ecfe2f"|0x169d946f
21:03:02.1 (181002384)|STATEMENT_EXECUTE|[31]
21:03:02.1 (181022397)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (181145034)|HEAP_ALLOCATE|[31]|Bytes:1059
21:03:02.1 (181164559)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (181177156)|HEAP_ALLOCATE|[31]|Bytes:1066
21:03:02.1 (181184840)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (181189286)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=240;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=SIC Description;getLength=80;getLocalName=SicDesc;getMask=null;getMaskType=null;getName=SicDesc;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=SicDesc;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:03:02.1 (181198946)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (181201783)|STATEMENT_EXECUTE|[32]
21:03:02.1 (181207928)|HEAP_ALLOCATE|[32]|Bytes:7
21:03:02.1 (181212943)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (181220541)|VARIABLE_ASSIGNMENT|[32]|label|"SicDesc"
21:03:02.1 (181222621)|STATEMENT_EXECUTE|[33]
21:03:02.1 (181226893)|HEAP_ALLOCATE|[33]|Bytes:14
21:03:02.1 (181233268)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (181236959)|USER_DEBUG|[33]|DEBUG|#######SicDesc
21:03:02.1 (181240604)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (181248119)|STATEMENT_EXECUTE|[35]
21:03:02.1 (181255231)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (181261286)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (181266321)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (181278386)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (181309089)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@f24fbe1"|0xf24fbe1
21:03:02.1 (181313492)|STATEMENT_EXECUTE|[29]
21:03:02.1 (181314856)|STATEMENT_EXECUTE|[30]
21:03:02.1 (181320914)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (181474358)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (181482959)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (181487604)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (181525833)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@44c69687"|0x7cd073f4
21:03:02.1 (181530680)|STATEMENT_EXECUTE|[31]
21:03:02.1 (181549437)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (181685133)|HEAP_ALLOCATE|[31]|Bytes:1058
21:03:02.1 (181707211)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (181715368)|HEAP_ALLOCATE|[31]|Bytes:1065
21:03:02.1 (181722600)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (181729128)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Status;getLength=255;getLocalName=Status__c;getMask=null;getMaskType=null;getName=Status__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Status__c;getType=PICKLIST;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:03:02.1 (181740179)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (181743338)|STATEMENT_EXECUTE|[32]
21:03:02.1 (181753000)|HEAP_ALLOCATE|[32]|Bytes:9
21:03:02.1 (181758498)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (181765971)|VARIABLE_ASSIGNMENT|[32]|label|"Status__c"
21:03:02.1 (181768085)|STATEMENT_EXECUTE|[33]
21:03:02.1 (181772515)|HEAP_ALLOCATE|[33]|Bytes:16
21:03:02.1 (181779165)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (181783084)|USER_DEBUG|[33]|DEBUG|#######Status__c
21:03:02.1 (181786397)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (181797995)|STATEMENT_EXECUTE|[35]
21:03:02.1 (181806253)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (181815995)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (181821584)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (181834009)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (181870526)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@18666268"|0x18666268
21:03:02.1 (181875449)|STATEMENT_EXECUTE|[29]
21:03:02.1 (181877026)|STATEMENT_EXECUTE|[30]
21:03:02.1 (181883227)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (182028722)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (182038483)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (182042930)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (182082802)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@60901a4b"|0x277d02f3
21:03:02.1 (182088842)|STATEMENT_EXECUTE|[31]
21:03:02.1 (182111825)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (182237792)|HEAP_ALLOCATE|[31]|Bytes:1056
21:03:02.1 (182255382)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (182263525)|HEAP_ALLOCATE|[31]|Bytes:1063
21:03:02.1 (182270624)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (182275059)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Campus;getLength=255;getLocalName=Campus__c;getMask=null;getMaskType=null;getName=Campus__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Campus__c;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:03:02.1 (182284021)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (182286758)|STATEMENT_EXECUTE|[32]
21:03:02.1 (182292824)|HEAP_ALLOCATE|[32]|Bytes:9
21:03:02.1 (182297896)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (182305417)|VARIABLE_ASSIGNMENT|[32]|label|"Campus__c"
21:03:02.1 (182307451)|STATEMENT_EXECUTE|[33]
21:03:02.1 (182311578)|HEAP_ALLOCATE|[33]|Bytes:16
21:03:02.1 (182317874)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (182321421)|USER_DEBUG|[33]|DEBUG|#######Campus__c
21:03:02.1 (182324619)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (182332148)|STATEMENT_EXECUTE|[35]
21:03:02.1 (182339549)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (182345624)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (182350893)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (182362801)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (182393375)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@634b17be"|0x634b17be
21:03:02.1 (182397551)|STATEMENT_EXECUTE|[29]
21:03:02.1 (182398937)|STATEMENT_EXECUTE|[30]
21:03:02.1 (182404913)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (182546476)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (182555224)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (182559740)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (182604219)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@328ae1b1"|0x78d15039
21:03:02.1 (182609233)|STATEMENT_EXECUTE|[31]
21:03:02.1 (182628191)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (182762230)|HEAP_ALLOCATE|[31]|Bytes:1075
21:03:02.1 (182784682)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (182793004)|HEAP_ALLOCATE|[31]|Bytes:1082
21:03:02.1 (182800400)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (182805047)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=42;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=Abbreviation used for Referencing;getLabel=Code;getLength=14;getLocalName=Code__c;getMask=null;getMaskType=null;getName=Code__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Code__c;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:03:02.1 (182817460)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (182820963)|STATEMENT_EXECUTE|[32]
21:03:02.1 (182827311)|HEAP_ALLOCATE|[32]|Bytes:7
21:03:02.1 (182837103)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (182844755)|VARIABLE_ASSIGNMENT|[32]|label|"Code__c"
21:03:02.1 (182846985)|STATEMENT_EXECUTE|[33]
21:03:02.1 (182851999)|HEAP_ALLOCATE|[33]|Bytes:14
21:03:02.1 (182858584)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (182862315)|USER_DEBUG|[33]|DEBUG|#######Code__c
21:03:02.1 (182865833)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (182874393)|STATEMENT_EXECUTE|[35]
21:03:02.1 (182884660)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (182891344)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (182900611)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (182913315)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (182946332)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@74204d61"|0x74204d61
21:03:02.1 (182955310)|STATEMENT_EXECUTE|[29]
21:03:02.1 (182956736)|STATEMENT_EXECUTE|[30]
21:03:02.1 (182963000)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (183100439)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (183111753)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (183116620)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:03:02.1 (183159252)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@17408f0e"|0x5d4ad84c
21:03:02.1 (183164204)|STATEMENT_EXECUTE|[31]
21:03:02.1 (183182963)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:03:02.1 (183300532)|HEAP_ALLOCATE|[31]|Bytes:1086
21:03:02.1 (183317781)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:03:02.1 (183325578)|HEAP_ALLOCATE|[31]|Bytes:1093
21:03:02.1 (183332645)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:03:02.1 (183337073)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=Origin of Data;getLabel=Data Source;getLength=255;getLocalName=Data_Source__c;getMask=null;getMaskType=null;getName=Data_Source__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Data_Source__c;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:03:02.1 (183346553)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:03:02.1 (183349264)|STATEMENT_EXECUTE|[32]
21:03:02.1 (183355206)|HEAP_ALLOCATE|[32]|Bytes:14
21:03:02.1 (183360266)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:03:02.1 (183367922)|VARIABLE_ASSIGNMENT|[32]|label|"Data_Source__c"
21:03:02.1 (183370043)|STATEMENT_EXECUTE|[33]
21:03:02.1 (183374323)|HEAP_ALLOCATE|[33]|Bytes:21
21:03:02.1 (183380555)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:03:02.1 (183384126)|USER_DEBUG|[33]|DEBUG|#######Data_Source__c
21:03:02.1 (183387318)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:03:02.1 (183394793)|STATEMENT_EXECUTE|[35]
21:03:02.1 (183401642)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:03:02.1 (183407980)|HEAP_ALLOCATE|[28]|Bytes:5
21:03:02.1 (183412969)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:03:02.1 (183427298)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:03:02.1 (183466638)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@5cf35bf7"|0x5cf35bf7
21:03:02.1 (183471247)|STATEMENT_EXECUTE|[29]
21:03:02.1 (183472814)|STATEMENT_EXECUTE|[30]
21:03:02.1 (183480972)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (183629328)|HEAP_ALLOCATE|[30]|Bytes:8
21:03:02.1 (183637899)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:03:02.1 (183642222)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
