34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
20:55:45.1 (98798402)|VARIABLE_ASSIGNMENT|[32]|label|"Jigsaw"
20:55:45.1 (98800830)|STATEMENT_EXECUTE|[33]
20:55:45.1 (98804824)|HEAP_ALLOCATE|[33]|Bytes:13
20:55:45.1 (98810761)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (98814299)|USER_DEBUG|[33]|DEBUG|#######Jigsaw
20:55:45.1 (98817339)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (98823752)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (98829176)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (98833543)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (98845258)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (98877154)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@67f579de"|0x67f579de
20:55:45.1 (98881816)|STATEMENT_EXECUTE|[29]
20:55:45.1 (98882870)|STATEMENT_EXECUTE|[30]
20:55:45.1 (98888708)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (99006925)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (99016086)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (99020455)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (99069603)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@7c439d2e"|0x219b62cc
20:55:45.1 (99074421)|STATEMENT_EXECUTE|[31]
20:55:45.1 (99092897)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (99206559)|HEAP_ALLOCATE|[31]|Bytes:1096
20:55:45.1 (99223316)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (99229791)|HEAP_ALLOCATE|[31]|Bytes:1103
20:55:45.1 (99237323)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (99241648)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=60;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Jigsaw Company ID;getLength=20;getLocalName=JigsawCompanyId;getMask=null;getMaskType=null;getName=JigsawCompanyId;getPrecision=0;getReferenceTargetField=null;getRelationshipName=JigsawCompany;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=JigsawCompanyId;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
20:55:45.1 (99253231)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (99257300)|STATEMENT_EXECUTE|[32]
20:55:45.1 (99263150)|HEAP_ALLOCATE|[32]|Bytes:15
20:55:45.1 (99268525)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (99275788)|VARIABLE_ASSIGNMENT|[32]|label|"JigsawCompanyId"
20:55:45.1 (99277837)|STATEMENT_EXECUTE|[33]
20:55:45.1 (99282032)|HEAP_ALLOCATE|[33]|Bytes:22
20:55:45.1 (99289152)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (99292765)|USER_DEBUG|[33]|DEBUG|#######JigsawCompanyId
20:55:45.1 (99295810)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (99302268)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (99307606)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (99312083)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (99323596)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (99355266)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@24600e"|0x24600e
20:55:45.1 (99360064)|STATEMENT_EXECUTE|[29]
20:55:45.1 (99361161)|STATEMENT_EXECUTE|[30]
20:55:45.1 (99367074)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (99507491)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (99515993)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (99520490)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (99573496)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@1e38437c"|0x775ff62f
20:55:45.1 (99579065)|STATEMENT_EXECUTE|[31]
20:55:45.1 (99598073)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (99711670)|HEAP_ALLOCATE|[31]|Bytes:1078
20:55:45.1 (99749953)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (99760181)|HEAP_ALLOCATE|[31]|Bytes:1085
20:55:45.1 (99768494)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (99773421)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=120;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Account Source;getLength=40;getLocalName=AccountSource;getMask=null;getMaskType=null;getName=AccountSource;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=AccountSource;getType=PICKLIST;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
20:55:45.1 (99782257)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (99784742)|STATEMENT_EXECUTE|[32]
20:55:45.1 (99790135)|HEAP_ALLOCATE|[32]|Bytes:13
20:55:45.1 (99795099)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (99802009)|VARIABLE_ASSIGNMENT|[32]|label|"AccountSource"
20:55:45.1 (99804052)|STATEMENT_EXECUTE|[33]
20:55:45.1 (99823254)|HEAP_ALLOCATE|[33]|Bytes:20
20:55:45.1 (99831520)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (99836993)|USER_DEBUG|[33]|DEBUG|#######AccountSource
20:55:45.1 (99840392)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (99847233)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (99852733)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (99857300)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (99869053)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (99901834)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@4acefdeb"|0x4acefdeb
20:55:45.1 (99906643)|STATEMENT_EXECUTE|[29]
20:55:45.1 (99907742)|STATEMENT_EXECUTE|[30]
20:55:45.1 (99913752)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (100061454)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (100071008)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (100075619)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (100115228)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@1373ec14"|0x140e8ec7
20:55:45.1 (100119982)|STATEMENT_EXECUTE|[31]
20:55:45.1 (100139182)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (100252626)|HEAP_ALLOCATE|[31]|Bytes:1059
20:55:45.1 (100271345)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (100278464)|HEAP_ALLOCATE|[31]|Bytes:1066
20:55:45.1 (100285932)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (100290378)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=240;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=SIC Description;getLength=80;getLocalName=SicDesc;getMask=null;getMaskType=null;getName=SicDesc;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=SicDesc;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
20:55:45.1 (100299531)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (100302261)|STATEMENT_EXECUTE|[32]
20:55:45.1 (100307690)|HEAP_ALLOCATE|[32]|Bytes:7
20:55:45.1 (100312548)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (100319483)|VARIABLE_ASSIGNMENT|[32]|label|"SicDesc"
20:55:45.1 (100321329)|STATEMENT_EXECUTE|[33]
20:55:45.1 (100325444)|HEAP_ALLOCATE|[33]|Bytes:14
20:55:45.1 (100342736)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (100347326)|USER_DEBUG|[33]|DEBUG|#######SicDesc
20:55:45.1 (100350754)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (100357815)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (100363873)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (100368542)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (100380445)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (100422004)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@9cdd502"|0x9cdd502
20:55:45.1 (100427181)|STATEMENT_EXECUTE|[29]
20:55:45.1 (100428329)|STATEMENT_EXECUTE|[30]
20:55:45.1 (100434504)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (100580753)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (100589528)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (100593941)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (100634290)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@2c8b9d1a"|0x272fa16
20:55:45.1 (100639033)|STATEMENT_EXECUTE|[31]
20:55:45.1 (100657968)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (100775530)|HEAP_ALLOCATE|[31]|Bytes:1058
20:55:45.1 (100793231)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (100799995)|HEAP_ALLOCATE|[31]|Bytes:1065
20:55:45.1 (100807703)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (100812134)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Status;getLength=255;getLocalName=Status__c;getMask=null;getMaskType=null;getName=Status__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Status__c;getType=PICKLIST;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
20:55:45.1 (100821001)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (100823604)|STATEMENT_EXECUTE|[32]
20:55:45.1 (100828952)|HEAP_ALLOCATE|[32]|Bytes:9
20:55:45.1 (100833882)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (100840801)|VARIABLE_ASSIGNMENT|[32]|label|"Status__c"
20:55:45.1 (100842632)|STATEMENT_EXECUTE|[33]
20:55:45.1 (100846658)|HEAP_ALLOCATE|[33]|Bytes:16
20:55:45.1 (100852702)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (100856318)|USER_DEBUG|[33]|DEBUG|#######Status__c
20:55:45.1 (100859304)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (100865805)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (100871264)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (100876158)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (100887825)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (100919483)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@453a766c"|0x453a766c
20:55:45.1 (100924295)|STATEMENT_EXECUTE|[29]
20:55:45.1 (100925393)|STATEMENT_EXECUTE|[30]
20:55:45.1 (100931138)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (101069160)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (101078595)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (101083140)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (101122950)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@9c023bc9"|0x3abfd447
20:55:45.1 (101127593)|STATEMENT_EXECUTE|[31]
20:55:45.1 (101155070)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (101275989)|HEAP_ALLOCATE|[31]|Bytes:1056
20:55:45.1 (101293691)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (101300811)|HEAP_ALLOCATE|[31]|Bytes:1063
20:55:45.1 (101308372)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (101312853)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Campus;getLength=255;getLocalName=Campus__c;getMask=null;getMaskType=null;getName=Campus__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Campus__c;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
20:55:45.1 (101321638)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (101324202)|STATEMENT_EXECUTE|[32]
20:55:45.1 (101329481)|HEAP_ALLOCATE|[32]|Bytes:9
20:55:45.1 (101334323)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (101341352)|VARIABLE_ASSIGNMENT|[32]|label|"Campus__c"
20:55:45.1 (101343361)|STATEMENT_EXECUTE|[33]
20:55:45.1 (101347443)|HEAP_ALLOCATE|[33]|Bytes:16
20:55:45.1 (101353320)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (101356948)|USER_DEBUG|[33]|DEBUG|#######Campus__c
20:55:45.1 (101359976)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (101366423)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (101371799)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (101376325)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (101388025)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (101420888)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@66bd4ad5"|0x66bd4ad5
20:55:45.1 (101425652)|STATEMENT_EXECUTE|[29]
20:55:45.1 (101426833)|STATEMENT_EXECUTE|[30]
20:55:45.1 (101432497)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (101563170)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (101571628)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (101576069)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (101616490)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@d4a59dba"|0x332630b3
20:55:45.1 (101621111)|STATEMENT_EXECUTE|[31]
20:55:45.1 (101639539)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (101756225)|HEAP_ALLOCATE|[31]|Bytes:1075
20:55:45.1 (101773441)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (101780119)|HEAP_ALLOCATE|[31]|Bytes:1082
20:55:45.1 (101787524)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (101792352)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=42;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=Abbreviation used for Referencing;getLabel=Code;getLength=14;getLocalName=Code__c;getMask=null;getMaskType=null;getName=Code__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Code__c;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
20:55:45.1 (101801969)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (101804540)|STATEMENT_EXECUTE|[32]
20:55:45.1 (101809918)|HEAP_ALLOCATE|[32]|Bytes:7
20:55:45.1 (101814646)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (101821456)|VARIABLE_ASSIGNMENT|[32]|label|"Code__c"
20:55:45.1 (101823333)|STATEMENT_EXECUTE|[33]
20:55:45.1 (101827302)|HEAP_ALLOCATE|[33]|Bytes:14
20:55:45.1 (101833360)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (101837034)|USER_DEBUG|[33]|DEBUG|#######Code__c
20:55:45.1 (101840008)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (101846571)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (101852081)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (101856496)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (101871314)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (101903542)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@5b21d24c"|0x5b21d24c
20:55:45.1 (101908657)|STATEMENT_EXECUTE|[29]
20:55:45.1 (101909746)|STATEMENT_EXECUTE|[30]
20:55:45.1 (101918076)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (102061670)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (102071168)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (102075708)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (102116108)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@9aa09f66"|0x10e27170
20:55:45.1 (102120792)|STATEMENT_EXECUTE|[31]
20:55:45.1 (102139145)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (102258260)|HEAP_ALLOCATE|[31]|Bytes:1086
20:55:45.1 (102275916)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (102283008)|HEAP_ALLOCATE|[31]|Bytes:1093
20:55:45.1 (102290505)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
20:55:45.1 (102294956)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=Origin of Data;getLabel=Data Source;getLength=255;getLocalName=Data_Source__c;getMask=null;getMaskType=null;getName=Data_Source__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Data_Source__c;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
20:55:45.1 (102304383)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
20:55:45.1 (102306985)|STATEMENT_EXECUTE|[32]
20:55:45.1 (102312355)|HEAP_ALLOCATE|[32]|Bytes:14
20:55:45.1 (102317316)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
20:55:45.1 (102324509)|VARIABLE_ASSIGNMENT|[32]|label|"Data_Source__c"
20:55:45.1 (102326435)|STATEMENT_EXECUTE|[33]
20:55:45.1 (102330464)|HEAP_ALLOCATE|[33]|Bytes:21
20:55:45.1 (102336711)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
20:55:45.1 (102340265)|USER_DEBUG|[33]|DEBUG|#######Data_Source__c
20:55:45.1 (102343207)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
20:55:45.1 (102349568)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
20:55:45.1 (102355037)|HEAP_ALLOCATE|[28]|Bytes:5
20:55:45.1 (102359436)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
20:55:45.1 (102371031)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
20:55:45.1 (102403007)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@3ca379ef"|0x3ca379ef
20:55:45.1 (102408146)|STATEMENT_EXECUTE|[29]
20:55:45.1 (102409247)|STATEMENT_EXECUTE|[30]
20:55:45.1 (102415089)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (102545632)|HEAP_ALLOCATE|[30]|Bytes:8
20:55:45.1 (102553976)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
20:55:45.1 (102558354)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
20:55:45.1 (102597792)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@fcf66b71"|0x66b2d595
20:55:45.1 (102602338)|STATEMENT_EXECUTE|[31]
20:55:45.1 (102620946)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
20:55:45.1 (102739116)|HEAP_ALLOCATE|[31]|Bytes:1066
20:55:45.1 (102756206)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
20:55:45.1 (102762791)|HEAP_ALLOCATE|[31]|Bytes:1073
20:55:45.1 (102770270)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
