34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:13:54.1 (92896772)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (92908492)|STATEMENT_EXECUTE|[33]
21:13:54.1 (92914851)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (92920760)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (92925515)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (92935731)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (92973827)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@50dfc84f"|0x50dfc84f
21:13:54.1 (92977737)|STATEMENT_EXECUTE|[29]
21:13:54.1 (92978799)|STATEMENT_EXECUTE|[30]
21:13:54.1 (92984172)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (93111819)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (93120292)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (93123973)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (93168844)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@ff2cbc7d"|0x1acd7e51
21:13:54.1 (93172940)|STATEMENT_EXECUTE|[31]
21:13:54.1 (93191253)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (93305473)|HEAP_ALLOCATE|[31]|Bytes:1094
21:13:54.1 (93322333)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (93329596)|HEAP_ALLOCATE|[31]|Bytes:1101
21:13:54.1 (93336327)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (93340759)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Costing Options;getLength=255;getLocalName=Costing_Options__c;getMask=null;getMaskType=null;getName=Costing_Options__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Costing_Options__c;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (93349157)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (93358605)|STATEMENT_EXECUTE|[33]
21:13:54.1 (93365090)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (93370922)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (93375412)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (93385709)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (93423423)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@5606e933"|0x5606e933
21:13:54.1 (93427411)|STATEMENT_EXECUTE|[29]
21:13:54.1 (93428479)|STATEMENT_EXECUTE|[30]
21:13:54.1 (93433881)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (93542536)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (93550148)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (93553802)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (93597871)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@31396485"|0x6432701b
21:13:54.1 (93602543)|STATEMENT_EXECUTE|[31]
21:13:54.1 (93620763)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (93737808)|HEAP_ALLOCATE|[31]|Bytes:1109
21:13:54.1 (93755230)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (93762409)|HEAP_ALLOCATE|[31]|Bytes:1116
21:13:54.1 (93769372)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (93773781)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Price Per Traveller;getLength=0;getLocalName=Price_Per_Traveller__c;getMask=null;getMaskType=null;getName=Price_Per_Traveller__c;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=2;getSoapType=DOUBLE;getSobjectField=Price_Per_Traveller__c;getType=CURRENCY;isAccessible=true;isAutoNumber=false;isCalculated=true;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:13:54.1 (93782182)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (93790109)|STATEMENT_EXECUTE|[33]
21:13:54.1 (93796339)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (93802211)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (93807157)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (93817560)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (93855281)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@57066f0b"|0x57066f0b
21:13:54.1 (93859691)|STATEMENT_EXECUTE|[29]
21:13:54.1 (93860776)|STATEMENT_EXECUTE|[30]
21:13:54.1 (93866111)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (94316122)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (94325155)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (94329055)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (94375330)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@8915db0"|0x5ba3acdc
21:13:54.1 (94389448)|STATEMENT_EXECUTE|[31]
21:13:54.1 (94411514)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (94530115)|HEAP_ALLOCATE|[31]|Bytes:1128
21:13:54.1 (94547354)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (94554874)|HEAP_ALLOCATE|[31]|Bytes:1135
21:13:54.1 (94561719)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (94566133)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=Travel_End_Date__c  -  Travel_Start_Date__c + 1;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Duration (Days);getLength=0;getLocalName=Duration_Days__c;getMask=null;getMaskType=null;getName=Duration_Days__c;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DOUBLE;getSobjectField=Duration_Days__c;getType=DOUBLE;isAccessible=true;isAutoNumber=false;isCalculated=true;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:13:54.1 (94574220)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (94582414)|STATEMENT_EXECUTE|[33]
21:13:54.1 (94588640)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (94594418)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (94599182)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (94609829)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (94648302)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@78fbf6b9"|0x78fbf6b9
21:13:54.1 (94652242)|STATEMENT_EXECUTE|[29]
21:13:54.1 (94653420)|STATEMENT_EXECUTE|[30]
21:13:54.1 (94658996)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (95150983)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (95160063)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (95163941)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (95210629)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@5a46b93e"|0x39e19e3f
21:13:54.1 (95215254)|STATEMENT_EXECUTE|[31]
21:13:54.1 (95234377)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (95352096)|HEAP_ALLOCATE|[31]|Bytes:1156
21:13:54.1 (95369111)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (95376874)|HEAP_ALLOCATE|[31]|Bytes:1163
21:13:54.1 (95383991)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (95388460)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=IF( ISNULL(Total_List_Price__c)  &#124;&#124; Total_List_Price__c = 0, 0, 1- (Amount/Total_List_Price__c));getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Discount;getLength=0;getLocalName=Discount__c;getMask=null;getMaskType=null;getName=Discount__c;getPrecision=18;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=2;getSoapType=DOUBLE;getSobjectField=Discount__c;getType=PERCENT;isAccessible=true;isAutoNumber=false;isCalculated=true;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=false;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:13:54.1 (95399044)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (95407363)|STATEMENT_EXECUTE|[33]
21:13:54.1 (95413706)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (95419583)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (95424270)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (95434921)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (95473387)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@5648d459"|0x5648d459
21:13:54.1 (95477806)|STATEMENT_EXECUTE|[29]
21:13:54.1 (95478873)|STATEMENT_EXECUTE|[30]
21:13:54.1 (95484349)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (95615801)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (95623441)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (95627101)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (95672757)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@d44667a5"|0x194f8f6b
21:13:54.1 (95677025)|STATEMENT_EXECUTE|[31]
21:13:54.1 (95695474)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (95811605)|HEAP_ALLOCATE|[31]|Bytes:1197
21:13:54.1 (95828862)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (95836223)|HEAP_ALLOCATE|[31]|Bytes:1204
21:13:54.1 (95843237)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (95847732)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=0;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=The first time Antips meets with the students. This Date is NOT the Parent Information Night.;getLabel=Students Presentation;getLength=0;getLocalName=Students_Presentation__c;getMask=null;getMaskType=null;getName=Students_Presentation__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=DATE;getSobjectField=Students_Presentation__c;getType=DATE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (95856356)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (95865866)|STATEMENT_EXECUTE|[33]
21:13:54.1 (95872194)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (95878050)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (95887095)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (95898397)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (95936642)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@37e6e0d2"|0x37e6e0d2
21:13:54.1 (95940676)|STATEMENT_EXECUTE|[29]
21:13:54.1 (95941754)|STATEMENT_EXECUTE|[30]
21:13:54.1 (95947133)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (96127852)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (96136571)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (96140278)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (96187525)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@bde30aac"|0x7cf5fd3a
21:13:54.1 (96192404)|STATEMENT_EXECUTE|[31]
21:13:54.1 (96210737)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (96329128)|HEAP_ALLOCATE|[31]|Bytes:1088
21:13:54.1 (96345905)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (96353294)|HEAP_ALLOCATE|[31]|Bytes:1095
21:13:54.1 (96360144)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (96364571)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=18;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Link Teacher;getLength=18;getLocalName=Link_Teacher__c;getMask=null;getMaskType=null;getName=Link_Teacher__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=Link_Teacher__r;getRelationshipOrder=null;getScale=0;getSoapType=ID;getSobjectField=Link_Teacher__c;getType=REFERENCE;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (96372888)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (96382261)|STATEMENT_EXECUTE|[33]
21:13:54.1 (96388617)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (96394573)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (96399108)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (96409588)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (96447812)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@537cbf12"|0x537cbf12
21:13:54.1 (96452215)|STATEMENT_EXECUTE|[29]
21:13:54.1 (96453351)|STATEMENT_EXECUTE|[30]
21:13:54.1 (96458781)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (96587187)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (96594888)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (96598474)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (96643787)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@7e150f5e"|0x2228f259
21:13:54.1 (96648010)|STATEMENT_EXECUTE|[31]
21:13:54.1 (96666466)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (96782505)|HEAP_ALLOCATE|[31]|Bytes:1190
21:13:54.1 (96799547)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (96807012)|HEAP_ALLOCATE|[31]|Bytes:1197
21:13:54.1 (96813981)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (96818373)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Is the school imposing a cap on numbers;getLength=255;getLocalName=Is_the_school_imposing_a_cap_on_numbers__c;getMask=null;getMaskType=null;getName=Is_the_school_imposing_a_cap_on_numbers__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Is_the_school_imposing_a_cap_on_numbers__c;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (96827188)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (96836764)|STATEMENT_EXECUTE|[33]
21:13:54.1 (96843266)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (96849050)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (96853588)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (96863906)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (96906324)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@7495c5fa"|0x7495c5fa
21:13:54.1 (96910361)|STATEMENT_EXECUTE|[29]
21:13:54.1 (96911475)|STATEMENT_EXECUTE|[30]
21:13:54.1 (96916797)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (97043938)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (97052301)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (97055807)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (97101123)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@90755555"|0x4e9ea9d2
21:13:54.1 (97105686)|STATEMENT_EXECUTE|[31]
21:13:54.1 (97124123)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (97239360)|HEAP_ALLOCATE|[31]|Bytes:1170
21:13:54.1 (97256250)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (97263602)|HEAP_ALLOCATE|[31]|Bytes:1177
21:13:54.1 (97270422)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (97274797)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=TT and ATT understand contribution;getLength=255;getLocalName=TT_and_ATT_understand_contribution__c;getMask=null;getMaskType=null;getName=TT_and_ATT_understand_contribution__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=TT_and_ATT_understand_contribution__c;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (97283433)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (97292715)|STATEMENT_EXECUTE|[33]
21:13:54.1 (97298929)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (97304758)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (97309350)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (97319735)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:13:54.1 (97357593)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@646f2d2d"|0x646f2d2d
21:13:54.1 (97362116)|STATEMENT_EXECUTE|[29]
21:13:54.1 (97363216)|STATEMENT_EXECUTE|[30]
21:13:54.1 (97368442)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (97494356)|HEAP_ALLOCATE|[30]|Bytes:8
21:13:54.1 (97501910)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:13:54.1 (97505445)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:13:54.1 (97561180)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@3feb25fc"|0x2c97addb
21:13:54.1 (97565412)|STATEMENT_EXECUTE|[31]
21:13:54.1 (97583971)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:13:54.1 (97699473)|HEAP_ALLOCATE|[31]|Bytes:1183
21:13:54.1 (97716223)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:13:54.1 (97723562)|HEAP_ALLOCATE|[31]|Bytes:1190
21:13:54.1 (97730317)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:13:54.1 (97734894)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Special requests regarding expedition?;getLength=255;getLocalName=Special_requests_regarding_expedition__c;getMask=null;getMaskType=null;getName=Special_requests_regarding_expedition__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Special_requests_regarding_expedition__c;getType=TEXTAREA;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:13:54.1 (97743423)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:13:54.1 (97752915)|STATEMENT_EXECUTE|[33]
21:13:54.1 (97759481)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:13:54.1 (97765358)|HEAP_ALLOCATE|[28]|Bytes:5
21:13:54.1 (97769960)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:13:54.1 (97780480)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
