34.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DB,FINEST;SYSTEM,FINEST;VALIDATION,FINEST;VISUALFORCE,FINEST;WORKFLOW,FINEST
21:06:01.1 (114997664)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (115143918)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (115152760)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (115157659)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (115198157)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@2c790a72"|0x2d714b7c
21:06:01.1 (115202513)|STATEMENT_EXECUTE|[31]
21:06:01.1 (115222630)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (115338463)|HEAP_ALLOCATE|[31]|Bytes:1052
21:06:01.1 (115354632)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (115361813)|HEAP_ALLOCATE|[31]|Bytes:1059
21:06:01.1 (115368790)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (115373371)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=60;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Data.com Key;getLength=20;getLocalName=Jigsaw;getMask=null;getMaskType=null;getName=Jigsaw;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Jigsaw;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:06:01.1 (115382668)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (115385280)|STATEMENT_EXECUTE|[32]
21:06:01.1 (115391051)|HEAP_ALLOCATE|[32]|Bytes:6
21:06:01.1 (115396512)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (115403836)|VARIABLE_ASSIGNMENT|[32]|label|"Jigsaw"
21:06:01.1 (115405832)|STATEMENT_EXECUTE|[33]
21:06:01.1 (115410123)|HEAP_ALLOCATE|[33]|Bytes:13
21:06:01.1 (115415788)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (115419292)|USER_DEBUG|[33]|DEBUG|#######Jigsaw
21:06:01.1 (115422724)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (115430009)|STATEMENT_EXECUTE|[35]
21:06:01.1 (115435904)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (115441573)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (115446190)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (115459170)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (115496642)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@ee2d897"|0xee2d897
21:06:01.1 (115501399)|STATEMENT_EXECUTE|[29]
21:06:01.1 (115502561)|STATEMENT_EXECUTE|[30]
21:06:01.1 (115508332)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (115624121)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (115631812)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (115636643)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (115673229)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@a384b5c5"|0x44ab2c68
21:06:01.1 (115677421)|STATEMENT_EXECUTE|[31]
21:06:01.1 (115695083)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (115809277)|HEAP_ALLOCATE|[31]|Bytes:1096
21:06:01.1 (115829385)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (115837652)|HEAP_ALLOCATE|[31]|Bytes:1103
21:06:01.1 (115844834)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (115849328)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=60;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Jigsaw Company ID;getLength=20;getLocalName=JigsawCompanyId;getMask=null;getMaskType=null;getName=JigsawCompanyId;getPrecision=0;getReferenceTargetField=null;getRelationshipName=JigsawCompany;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=JigsawCompanyId;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=false;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=false;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=false;isWriteRequiresMasterRead=false;]
21:06:01.1 (115859257)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (115862184)|STATEMENT_EXECUTE|[32]
21:06:01.1 (115868149)|HEAP_ALLOCATE|[32]|Bytes:15
21:06:01.1 (115873667)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (115881370)|VARIABLE_ASSIGNMENT|[32]|label|"JigsawCompanyId"
21:06:01.1 (115883383)|STATEMENT_EXECUTE|[33]
21:06:01.1 (115887583)|HEAP_ALLOCATE|[33]|Bytes:22
21:06:01.1 (115893288)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (115896830)|USER_DEBUG|[33]|DEBUG|#######JigsawCompanyId
21:06:01.1 (115900262)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (115906402)|STATEMENT_EXECUTE|[35]
21:06:01.1 (115912176)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (115917652)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (115922200)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (115933656)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (115968701)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@7cbe73ce"|0x7cbe73ce
21:06:01.1 (115973053)|STATEMENT_EXECUTE|[29]
21:06:01.1 (115974136)|STATEMENT_EXECUTE|[30]
21:06:01.1 (115979640)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (116123220)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (116131893)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (116136853)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (116173476)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@aea68b92"|0x47cc4b1e
21:06:01.1 (116177686)|STATEMENT_EXECUTE|[31]
21:06:01.1 (116195272)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (116314538)|HEAP_ALLOCATE|[31]|Bytes:1078
21:06:01.1 (116330831)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (116338338)|HEAP_ALLOCATE|[31]|Bytes:1085
21:06:01.1 (116347704)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (116352422)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=120;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Account Source;getLength=40;getLocalName=AccountSource;getMask=null;getMaskType=null;getName=AccountSource;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=AccountSource;getType=PICKLIST;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:06:01.1 (116362404)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (116365282)|STATEMENT_EXECUTE|[32]
21:06:01.1 (116371268)|HEAP_ALLOCATE|[32]|Bytes:13
21:06:01.1 (116376482)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (116384341)|VARIABLE_ASSIGNMENT|[32]|label|"AccountSource"
21:06:01.1 (116386253)|STATEMENT_EXECUTE|[33]
21:06:01.1 (116390744)|HEAP_ALLOCATE|[33]|Bytes:20
21:06:01.1 (116396719)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (116400357)|USER_DEBUG|[33]|DEBUG|#######AccountSource
21:06:01.1 (116403639)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (116413587)|STATEMENT_EXECUTE|[35]
21:06:01.1 (116419980)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (116425796)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (116430494)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (116442176)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (116474151)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@a9daf88"|0xa9daf88
21:06:01.1 (116478418)|STATEMENT_EXECUTE|[29]
21:06:01.1 (116479527)|STATEMENT_EXECUTE|[30]
21:06:01.1 (116484948)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (116630610)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (116638786)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (116643664)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (116682342)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@3cfb27ef"|0x2532c90d
21:06:01.1 (116686767)|STATEMENT_EXECUTE|[31]
21:06:01.1 (116704518)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (116820535)|HEAP_ALLOCATE|[31]|Bytes:1059
21:06:01.1 (116836572)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (116843841)|HEAP_ALLOCATE|[31]|Bytes:1066
21:06:01.1 (116850625)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (116858015)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=240;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=SIC Description;getLength=80;getLocalName=SicDesc;getMask=null;getMaskType=null;getName=SicDesc;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=SicDesc;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=false;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:06:01.1 (116867766)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (116870399)|STATEMENT_EXECUTE|[32]
21:06:01.1 (116876229)|HEAP_ALLOCATE|[32]|Bytes:7
21:06:01.1 (116881676)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (116889413)|VARIABLE_ASSIGNMENT|[32]|label|"SicDesc"
21:06:01.1 (116891366)|STATEMENT_EXECUTE|[33]
21:06:01.1 (116895891)|HEAP_ALLOCATE|[33]|Bytes:14
21:06:01.1 (116904010)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (116907868)|USER_DEBUG|[33]|DEBUG|#######SicDesc
21:06:01.1 (116911560)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (116919240)|STATEMENT_EXECUTE|[35]
21:06:01.1 (116925415)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (116931108)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (116935651)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (116947880)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (116980153)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@a3f7c75"|0xa3f7c75
21:06:01.1 (116984299)|STATEMENT_EXECUTE|[29]
21:06:01.1 (116985397)|STATEMENT_EXECUTE|[30]
21:06:01.1 (116990711)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (117133645)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (117142962)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (117147976)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (117184617)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@8aa3e5d4"|0x127b675e
21:06:01.1 (117188975)|STATEMENT_EXECUTE|[31]
21:06:01.1 (117206706)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (117324132)|HEAP_ALLOCATE|[31]|Bytes:1058
21:06:01.1 (117340887)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (117348425)|HEAP_ALLOCATE|[31]|Bytes:1065
21:06:01.1 (117355500)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (117359959)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Status;getLength=255;getLocalName=Status__c;getMask=null;getMaskType=null;getName=Status__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Status__c;getType=PICKLIST;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:06:01.1 (117369849)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (117372581)|STATEMENT_EXECUTE|[32]
21:06:01.1 (117378311)|HEAP_ALLOCATE|[32]|Bytes:9
21:06:01.1 (117383680)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (117391051)|VARIABLE_ASSIGNMENT|[32]|label|"Status__c"
21:06:01.1 (117393406)|STATEMENT_EXECUTE|[33]
21:06:01.1 (117397697)|HEAP_ALLOCATE|[33]|Bytes:16
21:06:01.1 (117403484)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (117407046)|USER_DEBUG|[33]|DEBUG|#######Status__c
21:06:01.1 (117410412)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (117417886)|STATEMENT_EXECUTE|[35]
21:06:01.1 (117423888)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (117429510)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (117434043)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (117445894)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (117481186)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@12813bc5"|0x12813bc5
21:06:01.1 (117485581)|STATEMENT_EXECUTE|[29]
21:06:01.1 (117486654)|STATEMENT_EXECUTE|[30]
21:06:01.1 (117492033)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (117618104)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (117625958)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (117631351)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (117667505)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@23ded539"|0x518b4734
21:06:01.1 (117671761)|STATEMENT_EXECUTE|[31]
21:06:01.1 (117689409)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (117804897)|HEAP_ALLOCATE|[31]|Bytes:1056
21:06:01.1 (117821195)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (117828416)|HEAP_ALLOCATE|[31]|Bytes:1063
21:06:01.1 (117835217)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (117839683)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=765;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=null;getLabel=Campus;getLength=255;getLocalName=Campus__c;getMask=null;getMaskType=null;getName=Campus__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Campus__c;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:06:01.1 (117848856)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (117851742)|STATEMENT_EXECUTE|[32]
21:06:01.1 (117857448)|HEAP_ALLOCATE|[32]|Bytes:9
21:06:01.1 (117862576)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (117869918)|VARIABLE_ASSIGNMENT|[32]|label|"Campus__c"
21:06:01.1 (117871988)|STATEMENT_EXECUTE|[33]
21:06:01.1 (117876620)|HEAP_ALLOCATE|[33]|Bytes:16
21:06:01.1 (117882335)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (117885873)|USER_DEBUG|[33]|DEBUG|#######Campus__c
21:06:01.1 (117889350)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (117896682)|STATEMENT_EXECUTE|[35]
21:06:01.1 (117902561)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (117908164)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (117915422)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (117927642)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (117959760)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@1dae0a58"|0x1dae0a58
21:06:01.1 (117964080)|STATEMENT_EXECUTE|[29]
21:06:01.1 (117965170)|STATEMENT_EXECUTE|[30]
21:06:01.1 (117970709)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (118104935)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (118113572)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (118118762)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (118156080)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@c7b1eefa"|0x3d29a35d
21:06:01.1 (118160346)|STATEMENT_EXECUTE|[31]
21:06:01.1 (118178066)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (118294691)|HEAP_ALLOCATE|[31]|Bytes:1075
21:06:01.1 (118310767)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (118318149)|HEAP_ALLOCATE|[31]|Bytes:1082
21:06:01.1 (118324999)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
21:06:01.1 (118329355)|USER_DEBUG|[31]|DEBUG|#######Schema.DescribeFieldResult[getByteLength=42;getCalculatedFormula=null;getController=null;getDefaultValue=null;getDefaultValueFormula=null;getDigits=0;getFilteredLookupInfo=null;getInlineHelpText=Abbreviation used for Referencing;getLabel=Code;getLength=14;getLocalName=Code__c;getMask=null;getMaskType=null;getName=Code__c;getPrecision=0;getReferenceTargetField=null;getRelationshipName=null;getRelationshipOrder=null;getScale=0;getSoapType=STRING;getSobjectField=Code__c;getType=STRING;isAccessible=true;isAutoNumber=false;isCalculated=false;isCascadeDelete=false;isCaseSensitive=false;isCreateable=true;isCustom=true;isDefaultedOnCreate=false;isDependentPicklist=false;isDeprecatedAndHidden=false;isDisplayLocationInDecimal=false;isEncrypted=false;isExternalId=false;isFilterable=true;isGroupable=true;isHighScaleNumber=false;isHtmlFormatted=false;isIdLookup=false;isNameField=false;isNamePointing=false;isNillable=true;isPermissionable=true;isQueryByDistance=false;isRestrictedDelete=false;isSortable=true;isUnique=false;isUpdateable=true;isWriteRequiresMasterRead=false;]
21:06:01.1 (118338673)|SYSTEM_METHOD_EXIT|[31]|System.debug(ANY)
21:06:01.1 (118341520)|STATEMENT_EXECUTE|[32]
21:06:01.1 (118347216)|HEAP_ALLOCATE|[32]|Bytes:7
21:06:01.1 (118352290)|VARIABLE_SCOPE_BEGIN|[32]|label|String|false|false
21:06:01.1 (118359483)|VARIABLE_ASSIGNMENT|[32]|label|"Code__c"
21:06:01.1 (118361562)|STATEMENT_EXECUTE|[33]
21:06:01.1 (118365778)|HEAP_ALLOCATE|[33]|Bytes:14
21:06:01.1 (118372509)|SYSTEM_METHOD_ENTRY|[33]|System.debug(ANY)
21:06:01.1 (118376131)|USER_DEBUG|[33]|DEBUG|#######Code__c
21:06:01.1 (118379687)|SYSTEM_METHOD_EXIT|[33]|System.debug(ANY)
21:06:01.1 (118386852)|STATEMENT_EXECUTE|[35]
21:06:01.1 (118392656)|SYSTEM_METHOD_ENTRY|[28]|system.ListIterator.hasNext()
21:06:01.1 (118398332)|HEAP_ALLOCATE|[28]|Bytes:5
21:06:01.1 (118402921)|SYSTEM_METHOD_EXIT|[28]|system.ListIterator.hasNext()
21:06:01.1 (118414333)|VARIABLE_SCOPE_BEGIN|[28]|sfield|Schema.SObjectField|true|false
21:06:01.1 (118446442)|VARIABLE_ASSIGNMENT|[28]|sfield|"common.apex.runtime.impl.ApexFieldToken@7aa8178a"|0x7aa8178a
21:06:01.1 (118450841)|STATEMENT_EXECUTE|[29]
21:06:01.1 (118451897)|STATEMENT_EXECUTE|[30]
21:06:01.1 (118457304)|SYSTEM_METHOD_ENTRY|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (118585343)|HEAP_ALLOCATE|[30]|Bytes:8
21:06:01.1 (118593080)|SYSTEM_METHOD_EXIT|[30]|Schema.SObjectField.getDescribe()
21:06:01.1 (118597889)|VARIABLE_SCOPE_BEGIN|[30]|dfield|Schema.DescribeFieldResult|true|false
21:06:01.1 (118635400)|VARIABLE_ASSIGNMENT|[30]|dfield|"common.api.soap.wsdl.Field@c614d823"|0x6d7e350
21:06:01.1 (118639678)|STATEMENT_EXECUTE|[31]
21:06:01.1 (118657322)|SYSTEM_METHOD_ENTRY|[31]|String.valueOf(Object)
21:06:01.1 (118773593)|HEAP_ALLOCATE|[31]|Bytes:1086
21:06:01.1 (118789954)|SYSTEM_METHOD_EXIT|[31]|String.valueOf(Object)
21:06:01.1 (118797367)|HEAP_ALLOCATE|[31]|Bytes:1093
21:06:01.1 (118804106)|SYSTEM_METHOD_ENTRY|[31]|System.debug(ANY)
